-1.1326325,0.57849497,1.0703785,-0.796826,-0.9547633,2.696501,-1.9738711,-1.1633282,-1.9105008,0.48696947,3.3220298,-0.6609278,-2.7879758,2.4545436,-1.3972843,-0.9011785,1.3869587,0.4233422,4.1731987,-1.5004834
-1.1303418,0.5816745,1.0672417,-0.801638,-0.95566964,2.6998632,-1.9683642,-1.1733615,-1.9098032,0.48539716,3.3273718,-0.66827595,-2.7940927,2.4585495,-1.386979,-0.8936424,1.3878053,0.42793795,4.1801662,-1.4953729
-0.7938962,0.42802864,0.87385666,-0.20956695,-0.8257824,2.762066,-2.2341866,-0.7561186,-1.1877787,0.9153385,3.1965263,-1.8249652,-4.0449347,1.0878679,-1.7821382,-0.8834982,1.0840042,0.42567933,3.6686535,-0.96304506
-0.79160553,0.4312082,0.8707199,-0.21437907,-0.82668865,2.7654278,-2.2286797,-0.76615196,-1.1870811,0.91376626,3.2018685,-1.8323133,-4.0510516,1.091874,-1.7718333,-0.87596226,1.0848508,0.43027514,3.6756215,-0.9579347
-0.38535702,0.5186781,0.7318631,-0.2109009,-0.7632712,3.0628564,-1.7206609,-0.74151105,-0.95578384,1.0468886,3.2867532,-1.7969217,-3.5151677,1.6534742,-1.8243049,-1.163621,0.98463047,0.20145166,3.557598,-1.2357575
-0.38306224,0.5218366,0.7287379,-0.21570432,-0.76417005,3.0662274,-1.7151527,-0.7515597,-0.95510125,1.0453073,3.2920878,-1.80429,-3.5212812,1.6574839,-1.8139838,-1.1560941,0.9854598,0.20604557,3.5645638,-1.2306293
-0.5071582,0.8531491,0.8223959,-0.1938039,-0.8105601,2.9166653,-2.1002138,-0.8990082,-1.0421594,1.1204084,3.0670052,-1.3897665,-4.054048,1.5069629,-1.4576635,-0.6503202,0.81647056,0.3497461,2.981472,-1.0935239
0.4591859,0.76781785,1.5502812,-0.20128584,-0.58274794,3.0751865,-2.0440528,-1.1908685,-0.72718346,0.01063408,3.079769,-1.1519873,-4.4873123,1.0927943,-1.2595578,-0.5119417,1.0332047,0.13779253,3.3149567,-1.156633
0.6374384,0.30311444,1.0157542,-0.14381123,-0.6894139,3.5397873,-2.3022325,-0.70873314,-1.0696492,-0.26515543,3.4822972,-1.4210339,-4.04162,0.82562554,-1.3100725,-1.1765498,1.4154248,0.12819064,3.97363,-1.3321711
0.63974804,0.3063181,1.0125906,-0.14865887,-0.6903366,3.5431755,-2.2966864,-0.71884483,-1.0689542,-0.26674885,3.487672,-1.4284456,-4.0477796,0.82966864,-1.2996954,-1.1689705,1.4162742,0.13282835,3.9806476,-1.3270141
-0.39281344,0.61192435,1.5316352,-0.2782464,0.3938528,3.4328566,-1.9095045,-1.5038468,-0.6538203,-0.31100577,2.8160715,-1.5655531,-4.9252744,0.66645646,-1.4202228,-0.696198,1.2327803,0.398296,3.8015666,-1.055794
-0.39049962,0.6151069,1.5284832,-0.28308547,0.39293793,3.4362533,-1.9039571,-1.5139737,-0.6531401,-0.312608,2.8214388,-1.572985,-4.9314303,0.67050326,-1.4098296,-0.6886281,1.2336127,0.40293175,3.8085823,-1.0506194
-0.118959546,0.937082,1.344924,-0.3474785,-0.3582468,2.957684,-1.6780963,-1.3297349,-0.67377126,0.33392012,3.2305021,-1.6886487,-4.4446106,1.0395997,-1.8631419,-0.6400598,0.7947272,0.038549244,3.4484663,-1.2772688
-0.116651535,0.94029504,1.3417563,-0.35233212,-0.35916722,2.9610696,-1.6725464,-1.3398436,-0.6730653,0.3323353,3.2358873,-1.6960509,-4.4507766,1.043639,-1.8527626,-0.6324651,0.795586,0.043185294,3.4554896,-1.2721212
0.2036561,0.8662647,0.89166635,-0.31214035,-0.8561063,3.2704315,-1.9046247,-0.71615595,-0.93612605,0.12508814,3.6012785,-1.6497195,-4.183597,0.9215152,-1.7192768,-0.8721957,0.907295,-0.081248164,3.419084,-1.3508159
0.20596579,0.8694684,0.88850266,-0.316988,-0.85702896,3.2738192,-1.8990785,-0.7262679,-0.935431,0.12349485,3.6066537,-1.657131,-4.1897564,0.92555845,-1.7088996,-0.8646164,0.90814453,-0.076610446,3.4261022,-1.3456589
0.34364378,0.57879066,0.3128705,-0.39302552,-0.6307193,3.792572,-2.2974455,-0.39486876,-1.1595134,-0.072546884,3.5637102,-1.643235,-3.7015805,0.76297414,-1.1222517,-1.0117571,1.1318241,0.0100213885,3.7221966,-1.3198588
-0.05921462,-0.19483073,0.430654,-0.19549906,-1.0874673,4.007683,-2.165184,0.13211079,-0.82302636,0.58506596,3.5825627,-1.3969923,-3.8756838,1.4265496,-0.63235104,-1.5977206,1.8938423,0.64223063,3.340013,-0.8760627
-0.49920386,0.33797243,1.1712292,-0.13321805,-0.74982667,3.4016142,-1.9794827,-0.6776567,-0.5756155,0.8891026,2.9904404,-1.2120028,-4.7154317,1.6135529,-0.8032781,-0.85808134,1.5174164,0.8159381,2.9164186,-0.60362464
-0.49691492,0.3411615,1.1680886,-0.13803613,-0.75073075,3.4049745,-1.9739724,-0.6876871,-0.57490695,0.8875388,2.995793,-1.2193414,-4.7215548,1.6175554,-0.792971,-0.8505298,1.518272,0.82053226,2.9233918,-0.5985239
0.0063892305,-0.24277975,0.42289054,0.51405036,-0.8697102,3.8802805,-2.2397773,-0.6578718,-1.1434045,0.85913986,3.6064093,-1.4787174,-3.845202,1.5106441,-0.96679175,-1.6353824,2.1331182,0.74413776,4.198008,-1.0486631
0.008679882,-0.23960014,0.41975373,0.5092381,-0.87061656,3.8836427,-2.23427,-0.66790503,-1.1427069,0.8575674,3.6117518,-1.4860655,-3.8513188,1.5146503,-0.9564866,-1.6278464,2.1339648,0.7487336,4.204976,-1.0435526
-0.4201575,0.48733714,0.8980606,-0.21517622,-1.0804777,2.9402504,-1.8505423,-1.0441055,-1.3046062,0.947986,3.3425741,-1.6684675,-3.6995654,1.8395342,-1.5694048,-1.1574092,1.0623729,0.48887986,3.632629,-1.2041053
-0.41786686,0.4905167,0.89492387,-0.21998835,-1.081384,2.9436126,-1.8450356,-1.0541387,-1.3039086,0.94641376,3.3479164,-1.6758158,-3.7056823,1.8435402,-1.5590997,-1.1498728,1.0632194,0.49347562,3.6395965,-1.198995
-0.7292976,0.69963676,0.80547494,-0.17783797,-1.0178711,2.86014,-2.0045617,-1.1105335,-1.3449781,0.8765293,3.3872511,-1.573815,-4.242667,1.5041176,-1.6293542,-0.82488847,1.1438707,0.60343474,3.6289387,-1.1791451
-0.72700864,0.70282584,0.80233437,-0.18265593,-1.0187751,2.8635,-1.9990512,-1.1205635,-1.3442698,0.8749655,3.3926036,-1.5811535,-4.2487903,1.5081197,-1.619047,-0.8173369,1.1447266,0.6080288,3.635912,-1.1740441
-0.8076779,0.8132146,0.8655074,-0.23157918,-1.3497441,2.6578813,-2.203859,-0.9365322,-1.4676819,0.77655363,3.501335,-1.5354948,-4.6971717,1.2761437,-1.7644476,-0.70102775,1.1167017,0.6629442,3.4300761,-1.0845873
-0.58219934,1.1044106,0.7928535,-0.26774156,-1.1468866,2.61899,-2.2724254,-1.1221163,-1.5135008,0.5960787,3.502216,-1.7241412,-4.701089,0.952116,-1.9621493,-0.46661857,0.7997603,0.39518642,3.569806,-1.18639
-0.12735176,0.6141719,0.32617188,-0.23335457,-0.9006747,3.1599367,-2.0952277,-0.99172837,-1.5200641,0.6385427,3.72394,-1.960733,-3.567967,1.241228,-1.7838653,-1.0917583,1.1032361,0.2489239,4.3713756,-1.485058
-0.12504211,0.61737555,0.3230083,-0.23820221,-0.90159714,3.1633246,-2.0896814,-1.0018402,-1.5193694,0.63694936,3.729315,-1.9681447,-3.5741267,1.2452708,-1.7734882,-1.0841789,1.1040856,0.25356144,4.378393,-1.479901
-0.026038408,0.6032954,0.64333946,-0.43872046,-0.6212759,2.9649959,-1.704776,-1.279839,-1.1850349,0.8783965,3.386205,-2.1050482,-3.1836534,1.7257313,-1.7154998,-0.8857627,0.9523772,0.206357,4.5353837,-1.3412416
-0.023730427,0.60650843,0.64017206,-0.44357407,-0.62219626,2.9683814,-1.6992264,-1.2899477,-1.1843288,0.8768117,3.39159,-2.1124504,-3.1898193,1.7297703,-1.7051207,-0.87816787,0.95323586,0.21099305,4.542407,-1.3360943
-0.09519863,0.70152026,1.5190806,-0.41730845,-1.1280619,3.1418958,-1.7663362,-1.4050955,-1.3754983,-0.13929994,3.6751401,-1.1239406,-4.1360745,1.8603574,-1.4504063,-0.9024501,1.316171,0.22387564,3.932526,-1.0439669
-0.09288895,0.7047239,1.5159171,-0.4221562,-1.1289846,3.1452835,-1.7607899,-1.4152071,-1.3748034,-0.1408932,3.6805155,-1.1313524,-4.1422343,1.8644007,-1.4400291,-0.89487076,1.3170205,0.2285133,3.9395442,-1.0388099
-0.3157666,0.5136512,1.7612574,-0.437006,-0.7096522,3.1576717,-1.5228094,-1.9011555,-1.2723825,-0.03263901,3.723851,-1.3147188,-4.2318945,1.8989097,-1.9169351,-1.3491827,1.4348365,0.30848503,4.352478,-1.3199849
-0.3134569,0.5168547,1.7580938,-0.44185364,-0.710575,3.1610596,-1.5172632,-1.9112669,-1.2716875,-0.034232244,3.7292254,-1.3221304,-4.238054,1.9029526,-1.9065582,-1.3416035,1.4356859,0.31312263,4.359496,-1.3148279
-0.19698542,0.32086068,1.0721993,-0.76573026,-1.0149713,3.4466798,-2.0916047,-0.9544553,-1.4547613,-0.39984035,3.913424,-1.3185064,-3.958528,1.4066201,-1.1758206,-1.065917,1.6733183,0.3265682,4.3941164,-1.0567213
-0.20474374,0.79648024,0.4460572,-0.65225494,-0.7498337,3.3943472,-2.2975535,-0.98661166,-1.4512577,0.20190056,3.9045255,-2.0015924,-3.9027328,0.8912604,-1.6503317,-0.76769924,0.9812286,-0.048201084,4.3297563,-1.0197482
-0.51285887,1.0503967,1.5141644,-0.9482635,-0.7267883,2.5051513,-1.7355249,-1.6219978,-0.9032912,0.57297987,3.552486,-2.09141,-4.3456283,1.2246,-2.042657,-0.2555938,0.5875561,-0.047306716,4.068988,-0.75398797
-0.51056826,1.0535762,1.5110276,-0.9530755,-0.72769487,2.5085135,-1.7300179,-1.632031,-0.9025936,0.5714076,3.5578282,-2.098758,-4.351745,1.2286061,-2.0323515,-0.24805781,0.58840275,-0.04271084,4.075956,-0.7488778
-0.11839229,0.8244924,0.6187616,-0.68444,-0.64588594,3.0874143,-2.2997284,-1.374378,-1.4072523,0.42622882,3.7769268,-1.9767755,-3.990118,1.0844879,-1.7752272,-0.57999146,0.97972417,0.08054066,4.6386094,-1.0229841
-0.11610168,0.82767206,0.61562467,-0.68925226,-0.6467923,3.0907764,-2.2942214,-1.3844112,-1.4065547,0.4246565,3.7822695,-1.9841237,-3.9962354,1.0884941,-1.764922,-0.57245517,0.9805708,0.08513659,4.645577,-1.0178738
-0.06644493,0.82567686,1.035518,-0.19635808,-0.31756186,3.2827415,-1.5139621,-1.7150184,-0.88252556,0.16581894,3.458964,-1.9449123,-4.4100695,1.1269696,-1.530529,-0.7252083,1.0428721,0.27147937,3.9827662,-1.3276964
-0.06415433,0.8288565,1.0323813,-0.20117033,-0.31846827,3.286104,-1.508455,-1.7250516,-0.8818279,0.16424666,3.4643066,-1.9522604,-4.4161863,1.1309757,-1.520224,-0.7176721,1.0437189,0.27607536,3.9897342,-1.3225859
0.028214306,0.89133537,1.2240165,-0.3562616,-1.2761512,2.4209135,-1.9944544,-1.3990262,-1.0979109,0.19940947,3.7621343,-1.9290494,-4.8934703,0.7378597,-1.8177882,-0.13882342,1.1181799,0.33643138,4.1898117,-1.0531896
0.030504942,0.8945149,1.2208798,-0.36107373,-1.2770578,2.4242756,-1.9889475,-1.4090593,-1.0972133,0.19783722,3.7674768,-1.9363974,-4.8995876,0.7418659,-1.8074836,-0.13128749,1.1190263,0.3410272,4.1967797,-1.0480794
0.06500316,0.7566107,1.415032,-0.0917238,-0.9113338,2.624254,-1.2583851,-1.9082748,-0.9046537,0.3470742,3.8922892,-2.2477603,-4.523583,1.166722,-2.3992848,-0.82376015,1.1450797,0.17044032,4.5710254,-1.4205694
-0.20443082,0.7743704,1.2082453,-0.1206547,-0.9506208,2.6394637,-1.3114226,-1.8169941,-0.96809185,0.72927576,3.9172208,-2.3838584,-4.4190454,1.3021952,-2.50106,-0.8887248,1.0512956,0.18154967,4.5279627,-1.2897412
-0.16096812,0.77914536,0.67017233,-0.15447605,-0.76261985,3.1383638,-1.8849941,-1.4994947,-1.1988634,0.5477638,3.8078287,-2.0819345,-4.406735,1.0579658,-1.7246784,-0.76140904,1.1418905,0.33964086,4.3037815,-1.2296156
-0.15865844,0.78234893,0.6670087,-0.15932381,-0.76354253,3.1417518,-1.8794482,-1.5096064,-1.1981683,0.54617053,3.8132036,-2.089346,-4.4128942,1.0620086,-1.7143015,-0.75382984,1.14274,0.34427845,4.310799,-1.2244588
-0.034354925,0.80917495,0.9979832,-0.29313052,-1.0051814,2.845177,-1.5253136,-1.5787983,-0.98831964,0.6766086,3.841615,-2.179039,-4.2894983,1.3377339,-1.9552928,-0.7464026,0.98091483,0.21431947,4.2106566,-1.2073399
-0.032045275,0.8123786,0.99481964,-0.29797816,-1.0061041,2.848565,-1.5197675,-1.58891,-0.98762465,0.67501533,3.84699,-2.186451,-4.295658,1.341777,-1.9449152,-0.7388233,0.98176414,0.21895707,4.2176747,-1.2021829
0.4512484,0.39967486,1.4150369,-0.13075769,-0.81445694,3.3986554,-1.8893104,-1.5261691,-0.9781001,-0.45515418,3.7997544,-1.5123383,-4.9331555,0.96876967,-1.0815536,-0.8101753,1.7910517,0.55021286,4.3943334,-1.1797897
0.45353168,0.40287942,1.4119664,-0.13576233,-0.81524086,3.4022617,-1.8839717,-1.5364394,-0.97720563,-0.45659524,3.8055422,-1.5196966,-4.939372,0.97267866,-1.0711615,-0.8026006,1.7921292,0.55484676,4.401402,-1.174885
0.4104519,0.52941346,1.5338095,-0.28937018,-0.8745285,3.2644186,-1.9970257,-1.5364642,-0.97761714,-0.47385782,3.660632,-1.4092907,-5.239073,0.9850795,-1.0464311,-0.6361592,1.6608363,0.65518266,4.1467257,-1.0595709
0.41276157,0.5326171,1.5306458,-0.29421794,-0.8754512,3.2678065,-1.9914792,-1.5465763,-0.9769221,-0.47545123,3.6660068,-1.4167025,-5.245232,0.9891226,-1.0360539,-0.62857985,1.6616857,0.65982026,4.1537433,-1.0544142
0.25816596,0.6591403,1.4341211,-0.090090394,-0.82532036,3.6077237,-1.5329807,-1.5339547,-0.8995943,-0.6471896,3.916802,-1.5241346,-5.3475857,0.98256445,-1.3736998,-1.013234,1.6332232,0.47995764,3.8783798,-1.2862917
0.23272139,1.0313082,0.7739196,0.12243998,-0.67284966,3.5275078,-1.6574737,-1.4272667,-0.84826756,-0.00057066977,3.84372,-2.1733406,-5.3613176,0.5384103,-1.7320184,-0.7702608,1.077938,0.3095411,3.721313,-1.3217686
0.12692621,1.1734523,1.0505835,-0.09155786,-0.30253375,3.473746,-1.557323,-1.7612373,-0.6303639,0.18008803,3.58299,-2.0239983,-5.5793185,0.7633655,-1.7316517,-0.7045971,0.9393654,0.43303514,3.6065307,-1.3735673
0.12921679,1.1766318,1.0474467,-0.09636998,-0.3034401,3.4771082,-1.5518162,-1.7712704,-0.6296662,0.17851578,3.5883324,-2.0313463,-5.585436,0.76737165,-1.7213467,-0.69706094,0.940212,0.4376309,3.6134982,-1.3684571
0.68735886,0.8072078,0.33406222,0.13691127,-0.48451924,3.8501272,-1.5786496,-1.4662279,-0.78604466,0.17557584,3.9685895,-2.1157537,-4.4801893,0.83193135,-1.3282999,-0.89047384,1.2924258,0.23128462,4.298467,-1.5563866
0.6896494,0.8103874,0.33092546,0.13209915,-0.4854256,3.8534894,-1.5731426,-1.476261,-0.78534704,0.17400359,3.973932,-2.1231017,-4.4863067,0.8359374,-1.3179948,-0.8829379,1.2932724,0.23588037,4.305435,-1.5512762
-0.1271989,1.0937021,0.8686474,-0.2896353,-0.7563287,3.5261822,-1.5541884,-1.752428,-1.2432823,0.3765067,3.9477983,-1.8765512,-4.4574294,1.6175686,-1.764973,-0.9542439,0.9763057,0.16272795,4.038681,-1.1983095
-0.12490824,1.0968816,0.8655105,-0.29444742,-0.75723505,3.5295448,-1.5486815,-1.7624615,-1.2425847,0.37493438,3.953141,-1.8838995,-4.4635463,1.621575,-1.7546679,-0.9467077,0.97715217,0.16732395,4.0456486,-1.193199
0.048081875,0.86130995,0.7765734,-0.51217246,-0.54372233,3.344492,-1.9533906,-1.965254,-1.2753758,0.6012658,3.8042538,-1.7780232,-4.214778,1.626244,-1.4293622,-0.7015369,1.1680756,0.37836874,4.611587,-1.1860586
0.05037251,0.8644895,0.7734367,-0.5169847,-0.54462874,3.3478541,-1.9478832,-1.9752871,-1.2746781,0.5996935,3.8095965,-1.7853715,-4.2208953,1.6302501,-1.4190569,-0.69400084,1.1689221,0.38296473,4.6185546,-1.1809481
0.026567072,1.0864706,0.87863964,-0.5123862,-1.2915847,2.9927003,-1.9767138,-1.5294797,-1.3332441,0.4328841,4.0177784,-1.8117508,-4.5598445,1.4014041,-1.5143597,-0.3334016,1.0274316,0.24969041,4.1741467,-0.89552885
-0.16537368,1.045867,0.69355583,-0.3724624,-1.5701998,2.752001,-1.7281499,-1.3335484,-1.4874108,0.37274593,3.8372712,-1.6508263,-4.5365047,1.6067698,-1.270529,-0.32067505,1.2312992,0.7485547,3.9946356,-1.3431824
-0.30522072,1.0199219,0.550009,-0.07793248,-1.3191649,2.9589071,-1.7212694,-1.6080614,-1.5985482,0.35712135,3.902339,-1.6605873,-4.581188,1.4728659,-1.3290204,-0.47663847,1.3644928,0.77571946,4.1771693,-1.5009166
-0.30291104,1.0231255,0.54684544,-0.08278024,-1.3200876,2.962295,-1.715723,-1.6181735,-1.5978532,0.35552806,3.9077141,-1.667999,-4.587348,1.4769089,-1.3186435,-0.46905926,1.3653423,0.780357,4.1841874,-1.4957596
-0.2691189,0.6117538,0.0054405928,-0.40820062,-1.1334103,3.6770446,-1.8427263,-0.94031674,-1.6785989,-0.060645178,4.067361,-1.8945953,-4.1602187,1.2804637,-1.0121052,-1.0836059,1.5707642,0.7823264,4.2836013,-1.5653459
-0.2668357,0.6149583,0.002370119,-0.41320527,-1.1341938,3.6806512,-1.8373882,-0.950587,-1.6777041,-0.06208612,4.073149,-1.9019535,-4.1664352,1.2843727,-1.0017133,-1.0760311,1.5718414,0.78696,4.2906704,-1.5604414
0.4860137,0.69255805,0.6044177,-0.22806942,-0.5368727,3.9372973,-1.2952988,-1.3566958,-0.35124582,0.41607147,3.9525766,-2.3579307,-4.3828797,1.2301326,-1.0477465,-0.625399,1.279565,0.099122524,4.218315,-0.7537909
0.4883234,0.6957617,0.6012541,-0.23291719,-0.5377954,3.9406853,-1.2897527,-1.3668076,-0.3505508,0.41447818,3.9579518,-2.3653424,-4.3890395,1.2341757,-1.0373691,-0.6178198,1.2804145,0.10376012,4.2253327,-0.7486339
0.16359815,0.7525123,1.0479093,-0.31444395,-0.5363949,3.5446815,-1.7612572,-1.6407443,-0.5433141,0.4611348,3.8138785,-2.2757242,-5.3125634,0.9448354,-1.3268306,-0.58029497,1.2382976,0.43982458,4.1516337,-0.65659374
0.16590783,0.7557159,1.0447457,-0.3192916,-0.53731763,3.5480695,-1.7557108,-1.6508561,-0.54261905,0.4595415,3.8192537,-2.283136,-5.3187227,0.9488785,-1.3164537,-0.5727155,1.239147,0.4444623,4.1586514,-0.6514366
0.3085845,0.7961934,0.8158712,-0.2626189,-0.7175013,3.8822212,-1.3873852,-1.3660318,-0.3904231,0.3679121,4.160027,-2.2940745,-4.9936614,1.0203471,-1.2413986,-0.79871833,1.2272704,0.16356432,3.8137374,-0.8509336
-0.20696276,0.75266916,0.8638293,-0.4989041,-0.8946973,3.7669046,-1.3146421,-1.4538054,-0.74951816,0.32948905,4.2179623,-1.9374568,-4.6508775,1.509332,-1.1311811,-0.90348446,1.3814329,0.3206128,3.8235083,-0.93800455
-0.18300426,0.88763803,0.94651115,-0.31898463,-0.9573151,3.3459234,-1.3777623,-1.834491,-0.84578294,0.51449513,4.1353846,-1.8976732,-4.7944093,1.5375704,-1.3956609,-0.5119709,1.4324676,0.3993187,4.2659416,-0.87716633
-0.18071365,0.89081764,0.94337434,-0.32379663,-0.95822155,3.3492854,-1.3722554,-1.8445241,-0.84508526,0.5129229,4.140727,-1.9050213,-4.800526,1.5415765,-1.3853558,-0.5044348,1.4333142,0.40391445,4.272909,-0.8720562
0.3250696,0.60495937,0.76594317,-0.41258037,-1.1099247,3.417367,-1.8119653,-1.672211,-1.0945486,0.6126823,4.13407,-1.8243661,-4.3974986,1.7462245,-1.1187042,-0.73787725,1.5294986,0.5248301,4.599414,-0.916627
0.3273602,0.6081389,0.7628064,-0.4173925,-1.1108313,3.4207292,-1.8064581,-1.6822444,-1.0938509,0.61111003,4.1394124,-1.8317142,-4.4036155,1.7502307,-1.108399,-0.7303413,1.5303451,0.529426,4.6063814,-0.91151696
-0.37398815,0.56540126,0.85977876,-0.7443056,-0.68242323,3.5654159,-1.4549187,-1.9566092,-1.0915077,0.66995203,4.037985,-1.8994141,-4.0249276,2.1249466,-1.1554917,-0.9341258,1.4603246,0.49607348,4.6557755,-0.84086686
-0.37169927,0.5685903,0.8566382,-0.7491237,-0.6833272,3.568776,-1.4494083,-1.9666394,-1.0907991,0.66838825,4.043338,-1.9067525,-4.031051,2.1289487,-1.1451846,-0.92657423,1.4611806,0.5006677,4.662749,-0.83576566
-0.45720685,0.56683856,0.6335685,-0.48448694,-0.12656394,3.9948359,-1.2153852,-2.292853,-1.0370097,0.6959749,3.9750712,-1.9333925,-3.7969608,2.22629,-1.0396963,-1.1104255,1.5496773,0.46951377,4.814486,-1.0311091
-0.4549163,0.57001835,0.6304317,-0.48929906,-0.12747025,3.998198,-1.2098783,-2.3028865,-1.036312,0.6944026,3.9804137,-1.9407407,-3.8030777,2.2302961,-1.0293909,-1.1028894,1.5505238,0.47410977,4.821454,-1.0259987
-0.40853572,0.78701246,0.67348826,-0.53861547,-0.6538229,3.569324,-1.6433272,-2.0904026,-1.281982,0.63109565,3.9588354,-1.78563,-4.3512087,2.0575278,-1.10978,-0.64026475,1.4775771,0.61736417,4.684695,-0.7686022
-0.102951884,1.2831826,0.5193668,-0.5228847,-0.51501906,3.2548923,-1.5273368,-2.3432126,-1.5442648,0.0052533,3.8028543,-1.8371955,-4.3120813,1.6384553,-1.2121702,-0.17923918,1.1331242,0.54400676,4.81916,-1.4383512
-0.3618858,1.066455,0.8077507,-0.7771385,-1.0836664,2.9511096,-1.4770105,-1.9393224,-1.4990423,-0.22140463,4.2461915,-2.154201,-4.61228,1.1571774,-1.587555,-0.4045842,1.1821638,0.4390446,4.6487956,-1.3583833
-0.35960412,1.069669,0.8046763,-0.78214896,-1.084448,2.9547138,-1.4716685,-1.9495898,-1.4981368,-0.2228371,4.2519894,-2.1615496,-4.6185026,1.1610827,-1.5771612,-0.3969939,1.1832503,0.4436767,4.65587,-1.3534881
0.21533322,1.1529441,0.19087803,-0.6340264,-0.8315178,3.5318725,-1.4839344,-1.8581896,-1.5346477,-0.09214623,4.1514134,-1.8745354,-3.8575325,1.6758957,-0.9879087,-0.3755968,1.2281297,0.3708828,4.811244,-1.54454
0.2176429,1.1561477,0.18771434,-0.63887405,-0.8324405,3.5352602,-1.4783882,-1.8683014,-1.5339527,-0.093739524,4.156789,-1.8819472,-3.8636923,1.6799388,-0.97753155,-0.36801746,1.228979,0.3755204,4.8182616,-1.5393832
0.01634568,1.2296963,0.87261796,-0.7764834,-0.9166142,3.2466004,-1.5032706,-1.9744183,-1.5552967,-0.7980498,4.090174,-1.8398733,-4.664206,1.1645287,-1.1119369,-0.22591141,1.2150741,0.45264262,4.609103,-1.4825336
0.01865536,1.2328999,0.8694544,-0.7813312,-0.917537,3.2499883,-1.4977243,-1.9845299,-1.5546017,-0.7996431,4.0955496,-1.8472852,-4.670366,1.1685718,-1.10156,-0.21833208,1.2159238,0.4572801,4.616121,-1.4773766
-0.22328317,1.2299004,1.3168628,-0.8222369,-0.59520066,2.6322312,-1.3033519,-2.7125776,-1.3195988,-0.4699846,3.9210486,-1.9767603,-4.88047,1.2383901,-1.4696866,0.18296883,1.2902284,0.6060725,5.275905,-1.4368347
-0.22097516,1.2331135,1.3136952,-0.8270904,-0.59612083,2.6356173,-1.2978022,-2.7226863,-1.318893,-0.47156936,3.9264338,-1.9841626,-4.886636,1.2424294,-1.4593076,0.19056365,1.2910872,0.61070853,5.2829285,-1.4316872
0.32991165,1.25765,0.91963905,-0.41834354,-0.73202765,3.0954556,-1.2160627,-2.662759,-1.5221937,-0.4220001,4.1230617,-1.8464878,-4.417368,1.6405408,-1.4025253,-0.26260844,1.2927841,0.45686042,5.193079,-1.7497693
-0.24788362,0.83277315,0.5365176,-0.15920055,-1.114117,3.1563997,-1.1448644,-2.1111143,-1.3423252,0.6056597,4.0764093,-1.9624032,-4.450113,2.0984485,-1.1924907,-0.6459656,1.6231778,0.9940164,4.735383,-1.4716791
-0.5532739,0.8473981,0.93169934,-0.51507866,-1.0923128,2.9031796,-1.0171136,-2.1102605,-1.1473274,0.55256903,3.9839401,-2.096103,-4.805195,2.0109894,-1.4028393,-0.58881974,1.5104283,1.0578713,4.6249504,-1.3169509
-0.5509833,0.85057765,0.92856264,-0.51989067,-1.0932193,2.9065416,-1.0116063,-2.1202936,-1.1466297,0.5509967,3.9892826,-2.1034513,-4.8113117,2.0149956,-1.3925339,-0.58128357,1.5112747,1.0624673,4.631918,-1.3118405
