0.0015945,3674.7,4404.9,9.7327,26.366,42.553,2724.7,74.105,120.43,0.35047,80.51,49.373,2649.4,25.269,49.897,3146.2,23.4,65.707,241.26,322.33,94.786,77.49,29.574,8.9495,27.73,6.9337,19.575,1.6538,29.556,13.742,26.006,1.3926,19.691,2.2758,4.9694,2.2686000e+00,0.011538,0.84869,0.099212,54.038,43.042,63.092,53.381,93.14,63.934,17.402,42.735,36.254,46.297,50.191,40.467,17.129,6
-0.00055898,3631.4,4434.9,9.7001,26.916,42.184,2729.2,74.381,120.39,0.32318,80.5,49.176,2654.0,26.223,49.444,3149.7,22.957,65.749,243.26,322.52,95.074,77.242,29.612,8.7956,28.265,7.054,19.634,1.6537,29.464,13.716,26.59,1.4481,19.593,2.2917,4.853,2.3265000e+00,0.011538,0.84869,0.099212,54.038,43.042,62.853,52.354,99.726,64.319,17.982,39.207,35.677,45.248,50.309,39.563,18.189,6
-0.0014817,3656.0,4433.2,9.6801,27.29,42.533,2731.6,73.173,120.42,0.32092,80.333,49.708,2657.0,25.823,50.502,3153.9,24.015,65.762,245.51,322.39,94.74,76.753,29.612,8.7956,28.265,7.054,19.634,1.6537,29.464,13.716,26.59,1.4481,19.593,2.2917,4.853,2.3265000e+00,0.011538,0.84869,0.099212,54.038,43.042,62.43,52.375,99.817,63.397,18.146,39.483,37.242,47.695,50.405,40.655,15.72,6
-0.00090785,3627.9,4381.6,9.8231,27.378,42.184,2733.9,73.908,120.39,0.3173,79.963,49.504,2658.5,24.15,50.776,3155.5,23.983,65.693,243.15,322.4,95.307,76.589,29.789,8.8356,28.45,6.9912,19.623,1.6621,29.191,13.892,26.584,1.3576,19.337,2.2113,4.9211,2.3459000e+00,0.011538,0.84869,0.099212,54.038,43.042,61.753,52.706,99.84,61.725,18.254,39.071,36.64,48.331,50.917,39.554,15.836,6
-0.00035399,3577.6,4404.1,9.8239,26.975,42.379,2738.4,73.994,120.39,0.31754,79.876,51.391,2662.8,25.944,49.039,3160.1,22.709,65.598,247.65,322.6,95.084,76.984,29.789,8.8356,28.45,6.9912,19.623,1.6621,29.191,13.892,26.584,1.3576,19.337,2.2113,4.9211,2.3459000e+00,0.011538,0.84869,0.099212,54.038,43.042,62.617,52.438,99.74,60.242,18.141,39.042,42.195,44.31,50.823,39.862,18.858,6
0.00044858,3621.9,4426.8,9.7693,26.83,41.813,2745.0,73.738,120.41,0.33729,79.939,48.702,2670.3,25.645,49.094,3165.5,23.062,65.551,248.78,322.92,95.203,77.467,29.354,8.762,28.667,6.785,19.33,1.6171,29.147,13.66,27.182,1.2704,19.414,2.2844,4.8448,2.2401000e+00,0.0082488,0.8469,0.082769,53.821,43.237,62.273,52.049,99.699,64.107,18.335,41.319,34.281,44.437,50.771,39.811,17.999,6
-0.00051792,3633.6,4437.2,9.8012,27.057,42.5,2752.2,73.171,120.39,0.33614,80.098,49.859,2677.1,26.283,50.292,3172.4,22.523,65.537,248.87,323.41,94.867,77.36,29.354,8.762,28.667,6.785,19.33,1.6171,29.147,13.66,27.182,1.2704,19.414,2.2844,4.8448,2.2401000e+00,0.0082488,0.8469,0.082769,53.821,43.237,62.073,51.925,99.794,63.547,18.636,41.46,37.686,47.211,50.956,39.961,19.272,6
0.00039352,3660.7,4408.8,9.6425,26.997,42.447,2755.8,74.134,120.42,0.31017,79.777,48.112,2680.3,25.901,51.261,3178.9,23.134,65.513,249.42,323.36,95.083,77.05,29.15,8.6092,28.204,6.9295,19.46,1.6205,28.556,13.842,27.723,1.2699,19.275,2.2255,4.6791,2.2523000e+00,0.0082488,0.8469,0.082769,53.821,43.237,63.409,52.865,99.695,66.607,18.329,38.344,32.543,49.453,51.099,40.449,17.862,6
0.0012369,3699.2,4430.1,9.8063,26.713,42.416,2759.2,74.344,120.41,0.31018,79.624,49.65,2683.8,25.431,49.088,3182.0,22.474,65.484,249.3,323.37,94.751,76.473,29.15,8.6092,28.204,6.9295,19.46,1.6205,28.556,13.842,27.723,1.2699,19.275,2.2255,4.6791,2.2523000e+00,0.0082488,0.8469,0.082769,53.821,43.237,62.746,52.611,99.612,65.524,18.059,38.344,37.071,44.423,51.306,40.401,19.489,6
0.0017389,3624.1,4382.0,9.7733,26.97,42.412,2762.1,73.108,120.41,0.32924,79.409,51.377,2686.7,24.471,50.114,3184.6,23.372,65.395,249.87,323.63,95.048,76.917,29.737,8.8439,29.162,7.0631,19.673,1.6216,28.658,13.458,27.218,1.4105,19.159,2.2357,4.8138,2.1820000e+00,0.0082488,0.8469,0.082769,53.821,43.237,62.794,52.763,99.592,61.063,18.608,40.78,42.153,46.798,51.456,40.316,17.352,6
-0.0013968,3595.4,4374.6,9.9228,27.188,42.562,2766.7,73.942,120.41,0.32937,79.365,48.803,2691.6,25.956,50.493,3187.1,21.57,65.343,251.16,323.79,94.916,76.73,29.737,8.8439,29.162,7.0631,19.673,1.6216,28.658,13.458,27.218,1.4105,19.159,2.2357,4.8138,2.1820000e+00,0.023533,0.85397,0.09429,54.606,44.129,63.289,52.852,99.885,63.208,18.85,40.764,34.577,47.675,51.522,40.652,21.662,6
0.00093318,3593.8,4368.1,9.8293,26.873,42.133,2771.4,73.168,120.37,0.28819,79.098,51.051,2696.1,24.244,50.108,3190.8,22.59,65.239,253.69,325.16,95.129,76.604,29.495,8.6034,29.216,6.8546,19.517,1.6431,28.934,13.569,28.05,1.3248,19.187,2.2181,4.7088,2.1425000e+00,0.023533,0.85397,0.09429,54.606,44.129,62.035,52.274,94.085,63.334,19.008,35.27,41.192,46.785,51.494,39.515,19.281,6
-0.0027395,3612.5,4356.9,9.7904,26.707,41.929,2779.4,73.17,120.39,0.29078,79.141,50.944,2705.5,27.128,49.721,3197.5,21.731,65.155,254.99,325.72,94.974,77.118,29.495,8.6034,29.216,6.8546,19.517,1.6431,28.934,13.569,28.05,1.3248,19.187,2.2181,4.7088,2.1425000e+00,0.023533,0.85397,0.09429,54.606,44.129,61.715,52.408,94.446,65.26,19.663,34.954,40.877,45.888,51.577,40.911,21.309,6
0.001371,3662.1,4371.9,9.7235,26.803,42.02,2786.6,74.323,120.41,0.29746,79.207,50.877,2712.1,26.313,51.519,3205.1,23.092,65.152,253.99,325.62,94.873,77.07,29.432,8.8307,29.276,6.9496,19.009,1.6372,28.437,13.603,28.749,1.4748,19.013,2.1988,4.594,2.0743000e+00,0.023533,0.85397,0.09429,54.606,44.129,62.616,52.473,99.593,65.353,19.652,36.655,40.682,50.048,51.864,39.722,18.077,6
-0.00129,3652.3,4386.8,9.7731,26.893,42.411,2792.5,73.175,120.43,0.29813,79.106,49.78,2717.7,25.309,49.376,3210.7,23.275,65.155,255.76,326.29,94.88,76.597,29.432,8.8307,29.276,6.9496,19.009,1.6372,28.437,13.603,28.749,1.4748,19.013,2.1988,4.594,2.0743000e+00,0.023533,0.85397,0.09429,54.606,44.129,62.787,52.295,99.855,63.767,19.72,36.572,37.452,45.089,51.904,40.793,17.685,6
-0.00095191,3633.1,4459.2,9.7881,27.11,42.612,2793.8,73.542,120.41,0.30166,78.684,49.295,2719.2,25.143,50.921,3214.0,23.193,65.124,259.45,325.88,94.932,76.293,29.134,8.7713,29.556,6.7091,18.992,1.6345,28.19,13.59,28.89,1.2304,18.574,2.1935,4.6268,2.1372000e+00,0.015027,0.8436,0.099407,54.593,43.082,62.263,52.595,99.862,64.495,19.796,36.7,36.025,48.666,51.985,40.095,17.934,6
-0.00023045,3605.3,4441.0,9.8177,26.768,42.375,2798.4,74.703,120.37,0.30606,78.382,50.424,2723.5,24.697,49.439,3217.9,23.152,64.996,256.57,326.68,94.917,76.125,29.134,8.7713,29.556,6.7091,18.992,1.6345,28.19,13.59,28.89,1.2304,18.574,2.1935,4.6268,2.1372000e+00,0.015027,0.8436,0.099407,54.593,43.082,62.743,52.812,99.729,63.472,19.674,36.163,39.347,45.236,52.54,40.507,18.089,6
-0.00078989,3714.4,4409.6,9.8189,27.061,42.384,2805.7,73.823,120.42,0.30146,78.385,50.297,2730.5,26.052,50.16,3223.4,23.196,64.878,261.36,326.78,94.976,76.706,28.804,8.508,30.143,6.7931,18.728,1.5824,28.768,13.514,29.374,1.1757,18.501,2.1999,4.5595,2.0984000e+00,0.015027,0.8436,0.099407,54.593,43.082,63.023,53.192,99.786,63.877,20.009,36.032,38.973,46.905,52.415,41.195,17.973,6
-0.000483,3670.8,4413.9,9.7217,27.073,42.132,2812.0,74.429,120.4,0.29985,78.606,50.267,2738.1,24.222,50.593,3231.8,22.711,64.887,261.6,327.45,94.627,76.92,28.804,8.508,30.143,6.7931,18.728,1.5824,28.768,13.514,29.374,1.1757,18.501,2.1999,4.5595,2.0984000e+00,0.015027,0.8436,0.099407,54.593,43.082,63.773,53.14,99.756,65.245,20.258,36.227,38.886,47.907,52.694,40.902,19.105,6
0.00094157,3695.9,4429.7,9.8191,27.005,42.295,2817.1,73.706,120.43,0.29183,78.488,49.967,2743.1,24.659,49.278,3235.5,22.64,64.938,263.82,327.46,94.704,76.547,29.153,8.6923,30.455,6.7955,18.443,1.613,28.242,13.497,30.134,1.2611,18.424,2.1789,4.4575,2.0736000e+00,0.015027,0.8436,0.099407,54.593,43.082,62.728,53.585,99.717,62.921,20.5,34.784,38.004,44.864,52.79,40.94,19.304,6
0.00036974,3680.4,4443.6,9.8271,27.091,42.353,2819.0,74.617,120.39,0.2898,78.168,48.419,2744.9,23.747,50.484,3239.0,22.938,64.924,261.93,327.37,94.682,76.131,29.153,8.6923,30.455,6.7955,18.443,1.613,28.242,13.497,30.134,1.2611,18.424,2.1789,4.4575,2.0736000e+00,0.015817,0.86859,0.098901,54.07,43.092,62.995,53.418,99.716,65.255,20.205,35.031,33.448,47.653,53.017,41.045,18.661,6
0.0023119,3645.4,4445.1,9.7211,27.362,42.452,2822.6,74.844,120.42,0.28917,77.964,50.537,2749.1,26.402,49.301,3241.2,22.396,64.845,264.1,327.76,94.732,76.426,29.08,8.6561,30.92,6.887,18.617,1.5411,28.301,13.626,30.032,1.2468,18.166,2.1547,4.4074,2.0675000e+00,0.015817,0.86859,0.098901,54.07,43.092,63.659,54.131,99.449,62.672,20.848,34.164,39.679,44.916,53.023,41.343,19.963,6
-0.0010344,3660.4,4475.5,9.7112,26.738,42.646,2826.0,75.555,120.38,0.2874,77.735,50.209,2751.8,25.327,49.892,3245.2,22.44,64.749,263.09,327.22,94.783,76.167,29.08,8.6561,30.92,6.887,18.617,1.5411,28.301,13.626,30.032,1.2468,18.166,2.1547,4.4074,2.0675000e+00,0.015817,0.86859,0.098901,54.07,43.092,63.402,53.767,99.778,63.969,20.337,34.38,38.714,46.284,53.314,40.375,19.913,6
-0.00042786,3656.7,4433.9,9.7681,27.076,42.456,2829.2,74.504,120.39,0.29813,77.586,48.485,2754.2,26.126,51.27,3248.0,23.433,64.659,264.93,327.42,94.835,76.133,29.084,8.6121,30.533,6.8816,18.237,1.5942,28.561,13.463,30.796,1.2405,18.148,2.168,4.3974,2.0514000e+00,0.015817,0.86859,0.098901,54.07,43.092,62.7,53.88,99.791,63.736,20.584,36.143,33.641,49.473,53.356,40.297,17.601,6
0.00074727,3639.5,4474.4,9.5717,27.412,42.298,2834.4,75.105,120.43,0.30072,77.649,49.806,2760.5,23.343,47.538,3251.6,23.82,64.586,268.34,327.7,94.875,76.421,29.084,8.6121,30.533,6.8816,18.237,1.5942,28.561,13.463,30.796,1.2405,18.148,2.168,4.3974,2.0514000e+00,0.015817,0.86859,0.098901,54.07,43.092,62.997,53.395,99.675,64.464,20.998,35.827,37.53,40.836,53.258,41.007,16.677,6
-0.00054234,3637.4,4526.3,9.7238,26.962,42.315,2838.9,74.589,120.37,0.27825,77.525,49.267,2764.4,26.314,50.241,3256.8,23.705,64.609,270.43,327.91,94.767,76.02,29.195,8.6656,31.016,6.9409,18.381,1.5442,28.179,13.359,30.971,1.342,17.758,2.1852,4.2845,2.0270000e+00,0.023569,0.87111,0.098032,53.684,44.005,63.079,53.766,99.878,64.759,20.983,33.803,35.944,47.092,53.954,40.292,17.015,6
-0.00018568,3647.0,4514.4,9.6452,26.914,42.148,2843.8,74.448,120.4,0.28153,77.52,50.679,2768.9,23.979,49.682,3260.7,23.203,64.613,272.45,328.03,94.878,76.208,29.195,8.6656,31.016,6.9409,18.381,1.5442,28.179,13.359,30.971,1.342,17.758,2.1852,4.2845,2.0270000e+00,0.023569,0.87111,0.098032,53.684,44.005,62.914,53.908,99.767,64.092,20.991,33.403,40.098,45.797,54.273,40.255,18.217,6
-0.0015097,3631.8,4479.0,9.547,26.656,42.215,2850.0,75.279,120.41,0.26646,77.633,50.904,2777.1,25.281,50.626,3265.6,21.772,64.636,275.37,328.15,94.68,76.261,29.097,8.6189,31.107,6.7404,18.399,1.5653,28.352,13.203,31.198,1.3232,17.891,2.1125,4.3071,2.0800000e+00,0.023569,0.87111,0.098032,53.684,44.005,62.628,54.057,99.919,65.737,21.349,31.855,40.76,47.984,54.509,40.619,21.615,6
-9.5868e-05,3625.1,4460.3,9.7139,26.728,42.349,2851.7,75.621,120.39,0.2645,77.368,49.054,2777.9,23.902,49.326,3269.9,23.541,64.682,274.6,327.71,95.053,75.934,29.097,8.6189,31.107,6.7404,18.399,1.5653,28.352,13.203,31.198,1.3232,17.891,2.1125,4.3071,2.0800000e+00,0.023569,0.87111,0.098032,53.684,44.005,62.743,54.281,99.78,62.537,20.984,32.093,35.317,44.974,55.074,39.651,17.463,6
-0.0026738,3697.7,4467.4,9.5703,26.834,42.084,2856.7,75.314,120.39,0.24729,77.248,49.285,2783.0,24.664,49.151,3272.7,22.27,64.681,277.74,328.17,94.72,75.925,28.788,8.549,31.081,6.8434,18.185,1.5545,27.448,13.419,31.09,1.2338,18.307,2.122,4.2247,1.9692000e+00,0.023569,0.87111,0.098032,53.684,44.005,63.291,54.217,100.03,62.62,21.538,29.202,35.995,44.569,55.29,40.683,20.517,6
0.001893,3703.3,4507.4,9.5583,26.977,42.114,2855.9,75.508,120.4,0.24763,76.8,47.724,2781.8,25.996,48.385,3274.6,23.33,64.631,279.42,327.48,94.881,75.286,28.788,8.549,31.081,6.8434,18.185,1.5545,27.448,13.419,31.09,1.2338,18.307,2.122,4.2247,1.9692000e+00,0.018432,0.8671,0.099807,54.175,43.08,63.195,53.738,99.551,64.408,21.01,29.161,31.403,42.797,55.766,41.183,18.101,6
-0.0011133,3627.9,4486.1,9.6328,27.019,42.382,2858.7,75.978,120.38,0.26508,76.766,48.004,2783.9,25.417,48.008,3274.8,22.097,64.573,280.04,327.29,94.867,75.346,28.446,8.5741,31.657,6.8282,18.345,1.5893,27.415,13.437,32.075,1.212,18.059,2.139,4.209,2.0147000e+00,0.018432,0.8671,0.099807,54.175,43.08,63.673,54.599,99.828,62.098,21.554,32.067,32.227,41.924,56.269,40.039,21.071,6
-0.0008565,3659.0,4529.1,9.6424,26.758,42.461,2859.9,75.413,120.41,0.26867,76.622,49.026,2786.0,25.113,49.86,3276.3,22.614,64.553,281.15,327.39,94.946,75.537,28.446,8.5741,31.657,6.8282,18.345,1.5893,27.415,13.437,32.075,1.212,18.059,2.139,4.209,2.0147000e+00,0.018432,0.8671,0.099807,54.175,43.08,63.139,54.084,99.766,63.433,21.445,31.629,35.234,46.211,56.728,40.105,19.884,6
-0.0014157,3654.3,4505.0,9.5512,26.917,42.275,2862.6,76.464,120.36,0.26796,76.631,48.438,2787.9,25.265,46.323,3278.9,23.016,64.535,286.46,326.87,95.018,75.387,28.544,8.5379,32.034,6.7188,18.618,1.5893,27.395,13.264,31.859,1.1856,17.864,2.0712,4.0783,1.9625000e+00,0.018432,0.8671,0.099807,54.175,43.08,63.395,54.066,99.832,61.273,21.205,31.615,33.504,38.025,56.813,39.184,18.984,6
0.0017386,3693.8,4485.2,9.5172,26.944,41.789,2864.2,76.612,120.43,0.2652,76.609,48.121,2789.8,24.983,49.072,3281.2,21.854,64.559,287.73,326.08,94.977,75.442,28.544,8.5379,32.034,6.7188,18.618,1.5893,27.395,13.264,31.859,1.1856,17.864,2.0712,4.0783,1.9625000e+00,0.018432,0.8671,0.099807,54.175,43.08,62.715,54.304,99.521,62.048,21.275,31.952,32.571,44.387,57.258,40.523,21.78,6
0.0016323,3698.9,4462.4,9.3706,26.73,42.292,2864.0,75.109,120.38,0.24485,76.384,49.761,2789.8,23.897,49.937,3282.1,23.541,64.555,287.86,325.84,95.014,75.029,28.198,8.7167,31.877,6.8153,18.377,1.5127,27.256,13.258,32.618,1.1276,17.367,2.0572,4.1134,1.9541000e+00,0.013267,0.88646,0.097483,53.724,42.853,63.69,53.956,99.59,64.032,21.043,29.112,37.396,46.388,57.758,40.449,17.86,6
-0.00037774,3698.5,4479.0,9.4098,26.793,42.278,2867.7,76.12,120.39,0.24355,76.534,49.339,2793.8,24.988,49.193,3284.6,22.215,64.557,291.14,325.31,95.016,75.53,28.198,8.7167,31.877,6.8153,18.377,1.5127,27.256,13.258,32.618,1.1276,17.367,2.0572,4.1134,1.9541000e+00,0.013267,0.88646,0.097483,53.724,42.853,63.696,53.757,99.78,63.624,21.556,29.27,36.154,44.667,58.004,40.394,21.014,6
-0.0019761,3672.2,4514.7,9.4323,27.217,42.022,2868.4,76.346,120.39,0.23895,76.619,47.713,2794.3,24.064,49.412,3287.3,22.453,64.668,291.97,324.98,94.931,75.66,28.342,8.6562,31.461,6.9208,18.432,1.5155,26.431,13.266,32.881,1.1626,17.741,2.085,4.2203,1.9790000e+00,0.013267,0.88646,0.097483,53.724,42.853,63.412,53.968,99.972,62.108,21.069,28.825,31.37,45.173,58.462,40.293,20.462,6
0.00021508,3650.9,4514.1,9.4235,26.769,42.597,2869.2,76.252,120.38,0.23987,76.615,50.238,2793.9,25.034,49.782,3289.3,22.126,64.742,292.38,323.73,95.017,75.262,28.342,8.6562,31.461,6.9208,18.432,1.5155,26.431,13.266,32.881,1.1626,17.741,2.085,4.2203,1.9790000e+00,0.013267,0.88646,0.097483,53.724,42.853,63.779,53.976,99.725,60.808,20.737,28.714,38.801,46.029,58.953,39.984,21.296,6
0.001831,3664.0,4490.4,9.3321,26.988,42.13,2866.0,75.663,120.38,0.23642,76.213,51.463,2790.2,25.572,50.548,3287.3,22.458,64.754,294.57,323.49,95.154,74.935,27.555,8.7028,31.772,7.0786,18.397,1.5854,26.917,13.362,32.704,1.1979,17.751,2.0412,4.1957,1.8541000e+00,0.013267,0.88646,0.097483,53.724,42.853,62.64,54.186,99.522,64.084,20.649,28.515,42.406,47.803,59.287,39.772,20.602,6
0.0011994,3645.7,4501.0,9.3972,27.216,41.932,2867.4,77.562,120.39,0.23691,76.216,50.695,2792.6,24.043,50.986,3286.8,23.784,64.736,297.96,323.16,95.225,75.183,27.555,8.7028,31.772,7.0786,18.397,1.5854,26.917,13.362,32.704,1.1979,17.751,2.0412,4.1957,1.8541000e+00,0.0086789,0.89265,0.12033,54.026,43.93,62.955,54.059,99.584,60.506,20.778,28.456,40.146,48.817,60.085,40.121,17.489,6
-0.0010738,3635.6,4488.7,9.2612,27.037,42.167,2868.6,76.584,120.35,0.24455,76.284,49.728,2792.7,26.377,49.001,3290.4,23.092,64.774,300.75,322.51,95.459,75.039,28.063,8.7365,32.201,7.0588,18.305,1.6031,26.64,13.484,32.624,1.187,17.648,2.0959,4.1726,1.9559000e+00,0.0086789,0.89265,0.12033,54.026,43.93,61.634,54.353,99.786,61.212,20.508,29.351,37.3,44.223,60.613,38.186,19.183,6
0.00052696,3619.7,4518.9,9.2224,27.117,41.969,2870.4,75.964,120.4,0.24355,76.236,50.89,2793.4,26.411,50.035,3290.7,22.782,64.864,302.26,321.81,95.44,74.73,28.063,8.7365,32.201,7.0588,18.305,1.6031,26.64,13.484,32.624,1.187,17.648,2.0959,4.1726,1.9559000e+00,0.0086789,0.89265,0.12033,54.026,43.93,61.908,53.992,99.628,62.786,20.441,29.473,40.719,46.615,61.249,39.288,19.987,6
0.00041936,3636.6,4524.8,9.2556,26.933,41.984,2870.9,76.024,120.36,0.25299,76.107,49.456,2794.2,26.202,49.669,3293.1,22.446,64.865,306.54,321.2,95.611,74.784,27.41,8.5087,32.618,6.7948,18.604,1.5308,26.143,13.199,32.994,1.3021,18.09,2.1085,4.0307,1.9179000e+00,0.0086789,0.89265,0.12033,54.026,43.93,61.615,54.218,98.919,62.394,20.334,30.98,36.499,45.768,61.641,38.083,20.841,6
0.0015285,3616.4,4534.7,9.3452,26.571,42.268,2873.2,76.136,120.41,0.25784,76.27,50.403,2798.1,24.644,49.691,3293.5,22.114,64.933,306.7,320.81,95.585,75.177,27.41,8.5087,32.618,6.7948,18.604,1.5308,26.143,13.199,32.994,1.3021,18.09,2.1085,4.0307,1.9179000e+00,0.0086789,0.89265,0.12033,54.026,43.93,61.962,54.099,98.81,60.175,20.421,30.389,39.285,45.82,62.396,39.219,21.634,6
0.0018257,3686.3,4514.0,9.3148,26.677,42.159,2874.4,75.553,120.4,0.2168,76.327,50.239,2798.9,27.63,50.12,3298.1,22.848,65.015,309.09,319.75,95.407,74.917,27.53,8.7369,32.401,6.7612,18.996,1.5502,25.706,13.199,33.7,1.3941,18.181,2.044,4.0133,1.9142000e+00,0.012361,0.92808,0.092163,55.032,43.355,63.034,53.67,99.551,59.664,19.911,27.057,38.802,46.812,63.201,38.605,19.948,6
0.00031042,3671.4,4516.7,9.2113,26.647,42.199,2876.0,76.844,120.42,0.21783,76.355,50.947,2800.1,25.667,50.229,3299.3,21.951,65.133,312.13,319.06,95.341,74.809,27.53,8.7369,32.401,6.7612,18.996,1.5502,25.706,13.199,33.7,1.3941,18.181,2.044,4.0133,1.9142000e+00,0.012361,0.92808,0.092163,55.032,43.355,63.289,53.637,99.692,61.618,19.879,26.931,40.887,47.065,63.802,38.803,22.115,6
-0.00032326,3686.1,4494.5,9.2005,26.9,41.458,2873.2,77.336,120.39,0.2159,76.229,49.739,2797.0,26.158,49.172,3300.1,23.633,65.21,316.32,318.41,95.337,74.55,27.096,8.6398,32.42,6.8048,19.093,1.5489,25.407,13.53,32.932,1.1199,18.154,2.0353,4.0314,1.8234000e+00,0.012361,0.92808,0.092163,55.032,43.355,63.43,52.935,99.899,60.696,19.339,26.257,37.331,44.617,64.295,38.702,18.191,6
0.00035948,3701.8,4469.8,9.0639,27.394,41.657,2872.0,76.739,120.42,0.2147,76.192,49.895,2795.4,24.581,50.9,3299.1,21.956,65.286,318.84,317.43,95.49,74.815,27.096,8.6398,32.42,6.8048,19.093,1.5489,25.407,13.53,32.932,1.1199,18.154,2.0353,4.0314,1.8234000e+00,0.012361,0.92808,0.092163,55.032,43.355,63.159,53.231,99.734,59.812,19.476,26.404,37.791,48.617,64.937,39.927,22.201,6
9.567299999999999e-05,3679.0,4429.0,9.163,27.118,41.939,2869.4,77.415,120.38,0.24839,76.181,50.769,2793.1,23.993,49.384,3297.0,22.206,65.353,320.89,316.58,95.422,74.151,26.74,8.6606,32.137,7.066,18.975,1.5105,25.146,13.38,33.413,1.273,18.327,2.0646,4.0265,1.8588000e+00,0.012361,0.92808,0.092163,55.032,43.355,63.262,53.436,99.689,59.692,19.334,30.474,40.362,45.108,65.617,39.343,21.701,6
0.00023409,3674.6,4415.0,9.2117,26.77,41.682,2865.6,76.933,120.39,0.2494,75.899,50.342,2787.6,26.086,49.961,3294.5,21.893,65.379,326.47,315.1,95.627,74.391,26.74,8.6606,32.137,7.066,18.975,1.5105,25.146,13.38,33.413,1.273,18.327,2.0646,4.0265,1.8588000e+00,0.024749,0.97425,0.080312,53.916,43.531,63.338,53.603,99.676,59.224,18.763,30.351,39.108,46.443,67.023,39.354,22.506,6
0.00021787,3621.3,4494.2,9.0613,26.795,41.769,2866.1,76.628,120.35,0.23146,76.096,48.132,2788.1,26.477,48.982,3295.4,22.176,65.445,331.96,314.33,95.622,74.529,26.793,8.6522,32.953,7.0522,18.703,1.5267,24.91,13.478,33.413,1.2423,18.913,2.1282,4.023,1.8442000e+00,0.024749,0.97425,0.080312,53.916,43.531,61.914,52.903,99.66,60.139,18.699,27.97,32.602,44.179,67.848,38.011,21.873,6
0.00041612,3594.1,4456.3,8.9939,26.974,41.955,2867.8,76.19,120.42,0.23129,76.13,50.685,2789.4,26.345,49.696,3296.3,23.529,65.58,331.78,313.8,95.991,74.62,26.793,8.6522,32.953,7.0522,18.703,1.5267,24.91,13.478,33.413,1.2423,18.913,2.1282,4.023,1.8442000e+00,0.024749,0.97425,0.080312,53.916,43.531,62.381,53.357,99.641,62.672,18.878,27.99,40.116,45.83,69.17,39.045,18.706,6
-0.0018542,3607.9,4503.9,9.1785,27.029,41.883,2866.7,77.408,120.36,0.23524,76.108,50.506,2788.0,25.439,49.183,3299.3,22.261,65.701,336.48,312.43,95.798,74.338,26.519,8.4444,32.132,7.0518,19.157,1.5406,24.788,13.393,33.883,1.4228,19.032,2.129,4.0447,1.8516000e+00,0.024749,0.97425,0.080312,53.916,43.531,62.098,53.443,99.886,58.556,18.301,29.541,39.59,44.643,70.05,37.885,21.787,6
-0.00020424,3601.1,4444.6,9.1208,26.596,42.191,2868.7,76.692,120.4,0.23747,76.219,49.937,2791.0,24.62,50.11,3301.7,22.209,65.794,341.82,311.85,95.935,74.645,26.519,8.4444,32.132,7.0518,19.157,1.5406,24.788,13.393,33.883,1.4228,19.032,2.129,4.0447,1.8516000e+00,0.024749,0.97425,0.080312,53.916,43.531,62.215,54.153,99.723,59.807,17.8,29.269,37.916,46.787,70.873,39.17,21.933,6
0.00060746,3615.3,4403.8,9.0934,26.889,41.679,2871.1,76.572,120.4,0.22164,76.367,51.357,2792.6,25.623,50.385,3303.9,21.767,65.991,349.48,311.38,95.992,74.747,26.586,8.8603,32.417,7.1609,19.521,1.5772,23.93,13.555,33.804,1.5815,19.232,2.0329,3.9683,1.8202000e+00,0.029215,0.98786,0.11436,53.983,42.918,61.814,53.503,99.617,60.92,18.221,28.378,42.093,47.426,72.865,38.29,22.999,6
-0.00035744,3605.4,4432.8,9.1298,26.574,42.056,2872.7,77.485,120.37,0.22699,76.433,48.454,2794.3,25.672,49.402,3307.8,22.87,66.188,351.66,310.03,95.878,74.82,26.586,8.8603,32.417,7.1609,19.521,1.5772,23.93,13.555,33.804,1.5815,19.232,2.0329,3.9683,1.8202000e+00,0.029215,0.98786,0.11436,53.983,42.918,61.985,53.156,99.712,59.236,17.526,27.725,33.55,45.149,74.554,37.945,20.401,6
-0.0017135,3596.7,4408.9,9.0907,26.597,41.746,2872.1,76.162,120.41,0.24285,76.369,48.736,2793.0,24.526,51.219,3307.6,22.293,66.4,357.55,309.4,96.043,74.254,26.345,8.8976,32.41,6.877,19.226,1.5696,24.356,13.547,33.299,1.3333,19.49,2.0776,4.072,1.7616000e+00,0.029215,0.98786,0.11436,53.983,42.918,60.965,52.453,99.944,58.942,17.544,29.593,34.381,49.354,75.904,38.246,21.852,6
0.00056563,3583.7,4401.8,9.1582,27.16,41.731,2870.7,75.931,120.37,0.24089,76.112,52.255,2791.4,24.712,49.58,3307.1,22.474,66.532,363.52,308.45,96.14,73.742,26.345,8.8976,32.41,6.877,19.226,1.5696,24.356,13.547,33.299,1.3333,19.49,2.0776,4.072,1.7616000e+00,0.029215,0.98786,0.11436,53.983,42.918,61.19,52.537,99.709,60.178,17.546,29.831,44.737,45.561,77.245,36.666,21.53,6
-0.0019657,3627.5,4417.1,9.1581,26.751,42.261,2869.8,77.072,120.41,0.23583,75.865,50.928,2790.6,24.819,50.664,3309.2,21.709,66.566,368.21,307.53,96.064,73.953,26.192,8.891,32.58,6.9323,19.704,1.5597,23.897,13.576,34.327,1.2836,19.508,2.0748,4.0792,1.8991000e+00,0.029215,0.98786,0.11436,53.983,42.918,62.797,52.977,99.96,59.148,17.123,29.84,40.83,48.072,78.698,37.282,23.404,6
