0.010397,3775.0,4829.6,9.158,26.888,42.183,2839.3,78.294,120.38,0.23103,77.156,49.543,2774.4,23.838,50.3,3211.4,21.868,63.025,184.25,357.31,94.0,71.799,33.31,8.6018,29.091,6.7603,16.176,1.5284,34.649,13.273,27.398,1.1282,14.501,2.0626,4.2601,2.0359000e+00,0.00037917,0.66829,0.093871,53.237,44.769,64.212,57.673,8.6314000e-01,6.0197000e+01,30.183,2.5279000e+01,3.6756000e+01,4.7228000e+01,34.842,42.067,22.138,18
0.065024,3731.0,4775.7,9.0978,26.933,41.933,2833.3,78.88,120.39,0.26316,77.43,50.576,2768.4,25.72,49.096,3204.9,22.473,62.87,181.79,355.39,94.044,71.599,32.97,8.513,29.077,6.9077,16.679,1.5558,34.477,13.222,27.952,1.2533,14.33,2.1098,4.2114,2.0134000e+00,0.00037917,0.66829,0.093871,53.237,44.769,64.662,58.535,5.9625000e+00,5.9192000e+01,30.134,2.8829000e+01,3.9795000e+01,4.4443000e+01,33.059,41.974,20.792,18
0.064657,3742.3,4818.3,9.1553,26.39,42.017,2825.9,79.8,120.34,0.26298,77.798,50.59,2760.4,22.549,48.8,3198.8,21.5,62.794,173.0,354.18,94.178,71.542,32.97,8.513,29.077,6.9077,16.679,1.5558,34.477,13.222,27.952,1.2533,14.33,2.1098,4.2114,2.0134000e+00,0.0052803,0.69635,0.096279,52.709,43.708,64.467,58.026,5.9986000e+00,5.8792000e+01,29.032,2.8850000e+01,3.9837000e+01,4.3756000e+01,31.767,41.475,23.167,18
0.08612,3695.0,4816.2,8.8756,26.9,41.751,2817.4,79.2,120.38,0.24887,78.003,51.142,2751.0,23.93,49.994,3191.3,21.787,62.73,164.97,352.55,94.357,71.333,32.594,8.4415,28.725,6.7647,16.693,1.5782,34.144,13.152,27.788,1.3236,15.391,2.1116,4.2601,2.1278000e+00,0.0052803,0.69635,0.096279,52.709,43.708,64.033,57.209,8.3961000e+00,5.9898000e+01,28.906,2.8346000e+01,4.1459000e+01,4.6520000e+01,30.451,41.634,22.57,18
0.084185,3722.3,4808.3,8.8988,26.803,41.834,2806.8,80.141,120.33,0.24793,78.109,49.356,2741.1,24.163,48.932,3182.1,22.739,62.647,159.89,350.83,94.539,70.336,32.594,8.4415,28.725,6.7647,16.693,1.5782,34.144,13.152,27.788,1.3236,15.391,2.1116,4.2601,2.1278000e+00,0.0052803,0.69635,0.096279,52.709,43.708,63.563,57.304,8.5864000e+00,5.4809000e+01,28.33,2.8462000e+01,3.6206000e+01,4.4063000e+01,28.876,40.766,20.483,18
0.11742,3777.0,4815.2,8.7126,26.684,42.048,2795.2,80.299,120.36,0.23681,78.036,50.937,2727.9,25.995,50.282,3173.7,21.673,62.511,151.82,349.21,94.558,69.97,32.102,8.5405,28.455,6.8157,16.84,1.5929,33.778,13.336,27.919,1.0095,15.296,2.0869,4.3391,2.0450000e+00,0.0052803,0.69635,0.096279,52.709,43.708,63.918,57.54,1.1271000e+01,5.5312000e+01,27.555,2.7024000e+01,4.0859000e+01,4.7186000e+01,27.577,41.173,23.171,18
0.11303,3722.9,4807.3,8.6295,27.109,41.837,2783.5,81.375,120.35,0.23446,78.271,49.277,2715.2,23.741,50.735,3163.4,21.588,62.395,144.79,347.54,94.688,70.08,32.102,8.5405,28.455,6.8157,16.84,1.5929,33.778,13.336,27.919,1.0095,15.296,2.0869,4.3391,2.0450000e+00,0.0052803,0.69635,0.096279,52.709,43.708,64.851,57.634,1.1703000e+01,5.6189000e+01,26.888,2.7311000e+01,3.5973000e+01,4.8234000e+01,26.187,40.542,23.485,18
0.16301,3752.1,4759.8,8.5275,26.928,41.624,2772.3,80.345,120.39,0.25436,78.65,50.727,2704.1,25.158,50.843,3155.3,21.31,62.292,138.35,345.37,94.945,69.948,32.1,8.8466,28.94,6.9989,17.407,1.5816,32.571,13.385,27.439,1.0628,16.069,2.1016,4.4944,1.9975000e+00,0.0043264,0.73562,0.10489,53.421,44.703,63.987,58.18,1.5806000e+01,5.4902000e+01,26.063,2.8931000e+01,4.0238000e+01,4.8485000e+01,25.193,40.736,24.256,18
0.16206,3712.7,4789.7,8.3872,26.855,41.684,2762.2,80.591,120.35,0.25391,79.109,49.362,2693.5,23.131,50.089,3147.2,22.103,62.266,132.27,342.9,94.776,69.769,32.1,8.8466,28.94,6.9989,17.407,1.5816,32.571,13.385,27.439,1.0628,16.069,2.1016,4.4944,1.9975000e+00,0.0043264,0.73562,0.10489,53.421,44.703,64.665,57.822,1.5899000e+01,5.5647000e+01,25.244,2.8987000e+01,3.6222000e+01,4.6739000e+01,23.915,39.824,22.483,18
0.16268,3681.5,4792.1,8.2806,26.77,41.387,2749.7,81.459,120.36,0.25111,79.441,49.379,2680.2,23.252,48.836,3135.5,22.621,62.244,125.26,340.93,95.194,69.504,31.648,8.8676,28.18,7.1328,17.997,1.5842,32.72,13.61,27.605,1.3365,16.631,2.1411,4.4838,2.1057000e+00,0.0043264,0.73562,0.10489,53.421,44.703,63.572,56.68,1.6070000e+01,5.3861000e+01,24.658,2.9974000e+01,3.6274000e+01,4.3839000e+01,22.719,39.801,21.369,18
0.16573,3679.5,4740.0,8.1891,26.659,41.639,2736.1,80.84,120.35,0.25236,79.733,50.048,2665.9,27.034,48.944,3124.2,22.453,62.246,116.43,338.4,95.2,69.071,31.648,8.8676,28.18,7.1328,17.997,1.5842,32.72,13.61,27.605,1.3365,16.631,2.1411,4.4838,2.1057000e+00,0.0043264,0.73562,0.10489,53.421,44.703,63.606,57.304,1.5770000e+01,5.4590000e+01,23.654,2.9822000e+01,3.8240000e+01,4.4090000e+01,21.686,40.157,21.911,18
0.20891,3646.8,4711.3,8.2903,26.864,41.355,2721.6,80.94,120.33,0.27582,79.985,50.792,2650.3,24.121,50.833,3114.5,21.791,62.247,112.14,335.22,95.632,68.873,31.182,8.9942,27.949,7.0456,18.13,1.5523,31.49,13.701,26.593,1.4357,17.632,2.1365,4.6096,2.1563000e+00,0.0043264,0.73562,0.10489,53.421,44.703,62.82,56.382,2.0764000e+01,5.1667000e+01,22.553,3.2489000e+01,4.0431000e+01,4.8461000e+01,20.248,38.484,23.616,18
0.20906,3651.7,4732.9,8.1554,26.856,40.982,2707.6,80.616,120.35,0.27226,80.183,50.548,2636.1,25.235,49.625,3102.8,23.382,62.207,107.81,332.59,95.586,68.478,31.182,8.9942,27.949,7.0456,18.13,1.5523,31.49,13.701,26.593,1.4357,17.632,2.1365,4.6096,2.1563000e+00,0.016795,0.83591,0.11049,53.0,45.676,62.736,56.123,2.0748000e+01,5.2348000e+01,21.776,3.2923000e+01,3.9712000e+01,4.5666000e+01,19.608,38.78,20.016,18
0.26201,3676.3,4736.6,8.1287,26.783,41.269,2698.1,81.015,120.35,0.27572,80.675,50.005,2626.2,25.785,50.485,3095.1,21.308,62.219,101.45,330.38,95.859,68.799,30.395,9.1395,27.436,7.0358,18.479,1.6375,31.191,13.91,26.208,1.213,18.297,2.1989,4.8285,2.2594000e+00,0.016795,0.83591,0.11049,53.0,45.676,62.881,55.872,2.5990000e+01,5.2877000e+01,21.201,3.4694000e+01,3.8114000e+01,4.7657000e+01,18.7,38.692,25.019,18
0.264,3655.3,4709.1,8.0176,27.073,41.486,2686.9,81.141,120.37,0.27994,81.144,49.749,2613.9,24.671,51.097,3087.9,20.649,62.263,96.302,326.9,95.733,68.314,30.395,9.1395,27.436,7.0358,18.479,1.6375,31.191,13.91,26.208,1.213,18.297,2.1989,4.8285,2.2594000e+00,0.016795,0.83591,0.11049,53.0,45.676,63.243,56.2,2.5794000e+01,5.0786000e+01,20.235,3.4179000e+01,3.7362000e+01,4.9073000e+01,17.681,38.5,26.729,18
0.35526,3680.2,4689.1,8.0433,26.702,41.303,2673.8,80.259,120.36,0.29841,81.409,51.252,2600.1,23.804,48.917,3078.7,21.861,62.304,91.059,323.72,96.041,68.052,30.413,9.1741,26.972,7.1945,19.042,1.6879,30.24,13.705,25.576,1.3303,19.33,2.1992,4.7677,2.2344000e+00,0.016795,0.83591,0.11049,53.0,45.676,62.751,55.661,3.4644000e+01,5.1525000e+01,18.803,3.7484000e+01,4.1783000e+01,4.4027000e+01,16.669,37.148,24.002,18
0.35411,3658.4,4686.9,7.9959,26.689,41.199,2663.6,81.022,120.4,0.29718,81.841,48.601,2589.8,25.889,50.187,3069.9,22.743,62.378,85.562,320.87,95.937,68.054,30.413,9.1741,26.972,7.1945,19.042,1.6879,30.24,13.705,25.576,1.3303,19.33,2.1992,4.7677,2.2344000e+00,0.016795,0.83591,0.11049,53.0,45.676,63.127,55.688,3.4758000e+01,5.2816000e+01,18.373,3.7635000e+01,3.3983000e+01,4.6966000e+01,15.675,38.048,22.027,18
0.37007,3606.5,4596.6,7.9354,26.75,40.806,2653.1,82.187,120.38,0.27511,82.35,48.527,2577.5,25.324,51.097,3064.0,22.294,62.543,88.324,317.71,96.222,68.024,30.317,9.1513,26.772,7.235,19.9,1.675,29.971,13.902,25.011,1.4939,20.031,2.2204,5.0049,2.2632000e+00,0.01425,0.96271,0.10745,53.982,44.639,62.408,55.39,3.6493000e+01,4.9593000e+01,17.278,3.4838000e+01,3.3764000e+01,4.9072000e+01,16.415,37.071,23.191,18
0.37094,3629.1,4574.4,7.8724,27.004,41.299,2642.7,80.087,120.38,0.27182,82.845,48.916,2567.4,26.083,47.721,3056.6,21.224,62.719,87.061,314.7,96.238,67.624,30.317,9.1513,26.772,7.235,19.9,1.675,29.971,13.902,25.011,1.4939,20.031,2.2204,5.0049,2.2632000e+00,0.01425,0.96271,0.10745,53.982,44.639,62.019,55.657,3.6407000e+01,5.2247000e+01,16.769,3.5240000e+01,3.4909000e+01,4.1259000e+01,16.108,37.783,25.848,18
0.39832,3580.2,4517.4,7.7316,26.819,40.748,2630.6,81.09,120.36,0.29453,83.04,49.917,2554.2,25.21,50.412,3045.6,22.25,62.89,83.167,311.51,96.332,66.858,30.097,9.2501,25.973,7.348,20.225,1.6617,29.308,14.055,24.067,1.5253,21.477,2.247,5.1728,2.3538000e+00,0.01425,0.96271,0.10745,53.982,44.639,62.192,54.115,3.9266000e+01,5.0116000e+01,15.885,3.7697000e+01,3.7857000e+01,4.7489000e+01,16.029,37.045,23.605,18
0.39837,3593.9,4507.9,7.6485,27.048,40.966,2617.9,80.706,120.36,0.29183,83.197,48.037,2541.2,24.718,48.625,3036.3,21.677,63.035,81.02,308.01,96.679,66.586,30.097,9.2501,25.973,7.348,20.225,1.6617,29.308,14.055,24.067,1.5253,21.477,2.247,5.1728,2.3538000e+00,0.01425,0.96271,0.10745,53.982,44.639,61.956,54.23,3.9260000e+01,5.0375000e+01,15.021,3.8026000e+01,3.2323000e+01,4.3352000e+01,15.786,36.465,25.145,18
0.44073,3573.3,4475.7,7.5971,26.822,41.167,2607.1,80.716,120.35,0.30822,83.451,49.398,2528.6,25.64,50.045,3027.9,22.134,63.146,82.323,304.52,96.678,66.51,29.619,9.3748,25.71,7.2433,21.527,1.7158,29.803,14.068,23.238,1.4092,22.051,2.322,5.4268,2.5394000e+00,0.01425,0.96271,0.10745,53.982,44.639,60.933,53.6,4.3338000e+01,5.1081000e+01,13.999,4.0362000e+01,3.6328000e+01,4.6638000e+01,15.236,36.451,24.222,18
0.43959,3556.0,4457.5,7.7069,26.626,41.099,2598.6,80.276,120.37,0.30404,83.873,49.561,2519.9,24.347,47.829,3020.8,21.805,63.312,86.049,302.18,96.901,66.152,29.619,9.3748,25.71,7.2433,21.527,1.7158,29.803,14.068,23.238,1.4092,22.051,2.322,5.4268,2.5394000e+00,0.023278,1.0378,0.13174,52.944,43.944,61.23,53.818,4.3449000e+01,5.0658000e+01,13.318,4.0871000e+01,3.6807000e+01,4.1510000e+01,17.821,36.614,25.181,18
0.51038,3576.5,4328.8,7.7824,27.036,41.063,2589.7,80.319,120.41,0.30719,84.189,49.024,2511.1,24.907,50.188,3014.9,22.99,63.61,89.853,298.78,96.786,66.163,29.208,9.3966,24.597,7.4531,21.849,1.7274,28.664,14.416,22.212,1.4772,22.606,2.3045,5.3705,2.4704000e+00,0.023278,1.0378,0.13174,52.944,43.944,61.406,51.811,5.0343000e+01,4.8315000e+01,12.867,4.1185000e+01,3.5228000e+01,4.6968000e+01,18.486,35.783,22.519,18
0.51066,3585.5,4359.6,7.7281,27.155,41.183,2583.5,78.858,120.4,0.304,84.719,49.202,2504.3,26.777,49.264,3011.4,21.375,63.923,94.72,295.76,96.836,66.118,29.208,9.3966,24.597,7.4531,21.849,1.7274,28.664,14.416,22.212,1.4772,22.606,2.3045,5.3705,2.4704000e+00,0.023278,1.0378,0.13174,52.944,43.944,61.252,51.443,5.0315000e+01,5.3178000e+01,12.263,4.1573000e+01,3.5751000e+01,4.4831000e+01,19.043,36.046,26.472,18
0.58042,3484.1,4286.5,7.8524,26.812,41.495,2576.4,79.703,120.38,0.34279,85.035,51.111,2496.3,26.12,50.806,3006.1,22.52,64.288,96.484,293.96,96.862,65.576,29.037,9.4657,24.25,7.4471,22.202,1.668,28.66,14.476,21.806,1.6509,23.144,2.3139,5.5911,2.5488000e+00,0.023278,1.0378,0.13174,52.944,43.944,60.716,51.035,5.6963000e+01,4.7789000e+01,11.408,4.6764000e+01,4.1370000e+01,4.8399000e+01,19.861,35.507,23.937,18
0.58048,3502.5,4260.6,7.7403,26.928,41.033,2569.8,79.494,120.39,0.34317,85.324,49.4,2490.5,23.81,49.848,3000.3,22.226,64.576,99.71,292.25,97.083,65.418,29.037,9.4657,24.25,7.4471,22.202,1.668,28.66,14.476,21.806,1.6509,23.144,2.3139,5.5911,2.5488000e+00,0.023278,1.0378,0.13174,52.944,43.944,60.399,51.346,5.6957000e+01,5.0096000e+01,11.472,4.6718000e+01,3.6335000e+01,4.6183000e+01,20.536,36.211,24.783,18
0.62901,3500.8,4221.6,7.8134,27.083,41.294,2560.1,79.597,120.39,0.35201,85.442,50.327,2479.6,26.061,50.995,2994.6,21.989,64.942,107.42,288.65,97.0,64.843,29.443,9.4693,23.788,7.3257,22.796,1.7416,28.393,14.328,21.231,1.6607,24.422,2.3597,5.6273,2.6444000e+00,0.032235,1.1454,0.1136,54.618,43.413,59.944,50.4,6.1695000e+01,5.0718000e+01,10.511,4.8189000e+01,3.9064000e+01,4.8836000e+01,23.014,35.297,25.57,18
0.62601,3470.2,4210.1,7.9212,27.126,41.001,2549.4,78.793,120.37,0.35035,85.054,49.026,2467.1,24.41,51.284,2986.6,21.878,65.278,114.53,285.65,97.471,65.251,29.443,9.4693,23.788,7.3257,22.796,1.7416,28.393,14.328,21.231,1.6607,24.422,2.3597,5.6273,2.6444000e+00,0.032235,1.1454,0.1136,54.618,43.413,60.471,50.537,6.1990000e+01,5.1563000e+01,9.5258,4.8391000e+01,3.5232000e+01,4.9505000e+01,24.28,34.639,25.983,18
0.62108,3492.4,4121.0,7.8931,27.128,41.441,2506.2,78.047,120.25,0.3429,80.815,50.183,2417.0,28.369,49.04,2950.1,21.848,64.835,122.29,273.42,98.252,68.101,28.927,9.4477,23.048,7.104,23.235,1.7382,28.507,14.374,19.915,1.5889,24.259,2.3819,5.7917,2.7287000e+00,0.032235,1.1454,0.1136,54.618,43.413,60.679,49.521,6.0787000e+01,5.2321000e+01,7.1967,4.6180000e+01,3.8639000e+01,4.4312000e+01,25.527,31.761,26.243,18
0.61722,3503.9,4129.5,8.2311,26.832,41.188,2488.3,75.689,120.34,0.34436,78.776,52.43,2399.5,30.804,51.084,2924.2,23.856,63.457,132.91,277.62,98.658,71.725,28.927,9.4477,23.048,7.104,23.235,1.7382,28.507,14.374,19.915,1.5889,24.259,2.3819,5.7917,2.7287000e+00,0.032235,1.1454,0.1136,54.618,43.413,60.481,49.419,6.1167000e+01,5.4470000e+01,7.7405,4.6003000e+01,4.5252000e+01,4.9042000e+01,26.609,33.581,21.511,18
0.6995,3567.9,4061.5,8.4109,26.64,41.755,2501.8,75.031,120.38,0.34973,79.975,53.486,2415.5,30.026,50.658,2933.0,25.393,62.627,143.37,282.71,98.215,74.703,29.104,9.5634,22.584,7.3538,23.263,1.7441,28.375,14.634,19.325,1.9302,25.225,2.3767,5.8056,2.7683000e+00,0.032235,1.1454,0.1136,54.618,43.413,61.01,48.441,6.9026000e+01,5.4299000e+01,8.891,4.7349000e+01,4.8360000e+01,4.8057000e+01,27.728,33.336,17.648,18
0.69909,3541.9,4036.3,8.5521,26.783,41.671,2523.9,74.647,120.48,0.35082,82.038,51.681,2439.8,30.236,50.912,2955.2,25.167,62.785,156.81,287.02,97.18,76.558,29.104,9.5634,22.584,7.3538,23.263,1.7441,28.375,14.634,19.325,1.9302,25.225,2.3767,5.8056,2.7683000e+00,0.011974,1.1824,0.11591,53.969,42.354,61.458,48.743,6.9066000e+01,5.7385000e+01,9.7566,4.7217000e+01,4.3048000e+01,4.8645000e+01,31.756,36.561,17.856,18
0.71787,3491.3,4049.4,8.6881,26.609,42.328,2536.9,72.515,120.48,0.38363,83.272,50.773,2454.0,27.233,52.211,2973.0,23.901,63.491,166.18,286.59,96.941,76.915,29.244,9.803,22.44,7.232,23.746,1.7651,29.364,14.753,19.128,2.0667,25.361,2.3254,5.0206,2.2284000e+00,0.011974,1.1824,0.11591,53.969,42.354,59.81,47.766,7.0342000e+01,5.7929000e+01,9.5461,5.1202000e+01,4.0374000e+01,5.1651000e+01,34.285,36.196,20.569,18
0.71714,3471.7,4017.3,8.9081,26.615,42.377,2542.7,72.16,120.53,0.38049,83.489,49.835,2459.3,26.953,51.201,2982.8,24.238,64.188,176.21,286.06,96.373,76.682,29.244,9.803,22.44,7.232,23.746,1.7651,29.364,14.753,19.128,2.0667,25.361,2.3254,5.0206,2.2284000e+00,0.011974,1.1824,0.11591,53.969,42.354,60.148,48.149,7.0414000e+01,5.5975000e+01,9.0922,5.1585000e+01,3.7613000e+01,4.9313000e+01,36.723,37.296,19.551,18
0.73339,3499.4,3948.6,8.9004,26.91,42.02,2546.5,71.17,120.51,0.40294,83.317,50.328,2462.8,27.126,51.793,2986.0,25.054,64.707,186.82,287.77,96.615,76.346,30.431,9.6806,21.964,7.1472,23.824,1.7886,29.833,14.697,17.921,1.8885,26.049,2.399,5.3861,2.4493000e+00,0.011974,1.1824,0.11591,53.969,42.354,60.351,46.991,7.2326000e+01,5.7402000e+01,9.4821,5.3299000e+01,3.9065000e+01,5.0683000e+01,39.097,37.255,17.444,18
0.73335,3517.4,3934.4,9.0911,27.119,41.924,2551.5,70.513,120.49,0.40237,83.119,51.102,2468.2,25.234,48.414,2988.9,23.859,65.064,195.25,292.02,95.965,76.373,30.431,9.6806,21.964,7.1472,23.824,1.7886,29.833,14.697,17.921,1.8885,26.049,2.399,5.3861,2.4493000e+00,0.011974,1.1824,0.11591,53.969,42.354,60.042,47.161,7.2329000e+01,6.1353000e+01,10.375,5.3369000e+01,4.1342000e+01,4.2862000e+01,41.654,37.688,20.104,18
0.6455,3501.5,3906.0,9.2408,27.182,42.929,2551.6,69.848,120.49,0.40169,82.692,52.504,2469.0,25.913,50.406,2988.0,23.099,65.311,212.0,295.07,96.105,76.283,30.67,9.586,21.515,7.0843,23.523,1.7916,29.69,14.543,17.668,1.7999,25.554,2.4529,5.5649,2.5467000e+00,0.028211,1.3252,0.10989,54.32,42.087,60.769,46.464,6.3194000e+01,6.1224000e+01,10.59,5.3290000e+01,4.5469000e+01,4.7473000e+01,44.998,37.956,21.778,18
0.64282,3516.5,3911.5,9.3215,26.876,42.858,2557.1,70.188,120.45,0.4043,82.52,50.621,2476.8,26.616,49.452,2990.6,23.35,65.539,222.24,300.1,95.686,76.498,30.67,9.586,21.515,7.0843,23.523,1.7916,29.69,14.543,17.668,1.7999,25.554,2.4529,5.5649,2.5467000e+00,0.028211,1.3252,0.10989,54.32,42.087,60.511,46.399,6.3457000e+01,6.3371000e+01,11.606,5.2972000e+01,3.9929000e+01,4.5265000e+01,48.049,38.005,21.033,18
0.63655,3523.3,3857.5,9.6446,26.865,43.101,2564.7,69.717,120.53,0.3969,82.36,51.514,2484.2,26.871,50.67,2995.4,24.769,65.781,236.82,304.53,95.577,76.512,31.619,9.1739,22.265,6.9633,23.222,1.8035,30.682,14.495,17.275,1.7631,24.967,2.4457,5.5577,2.5597000e+00,0.028211,1.3252,0.10989,54.32,42.087,60.725,46.96,6.2871000e+01,6.3703000e+01,12.355,5.0922000e+01,4.2555000e+01,4.8084000e+01,50.704,39.809,17.525,18
0.63707,3502.1,3865.6,9.6044,26.928,43.323,2572.4,68.174,120.48,0.39794,82.244,51.402,2493.5,25.9,51.101,3000.3,23.833,66.04,249.39,309.89,95.301,76.847,31.619,9.1739,22.265,6.9633,23.222,1.8035,30.682,14.495,17.275,1.7631,24.967,2.4457,5.5577,2.5597000e+00,0.028211,1.3252,0.10989,54.32,42.087,61.091,46.862,6.2820000e+01,6.4543000e+01,13.265,5.0795000e+01,4.2225000e+01,4.9083000e+01,53.523,38.737,19.588,18
0.55789,3559.4,3890.3,9.9018,26.948,42.963,2583.8,68.117,120.52,0.39795,82.256,51.772,2505.4,29.416,52.357,3007.1,24.51,66.351,259.63,316.01,94.958,77.002,31.984,9.2941,21.992,6.9647,22.724,1.7526,31.256,14.426,17.109,1.5227,24.345,2.4713,5.4143,2.4270000e+00,0.028211,1.3252,0.10989,54.32,42.087,61.033,46.532,5.4703000e+01,6.5626000e+01,14.139,5.0544000e+01,4.3316000e+01,5.1990000e+01,56.541,41.942,17.816,18
0.55865,3553.0,3851.9,9.9162,27.084,43.088,2593.5,67.175,120.47,0.40263,82.301,49.707,2516.8,27.747,50.014,3015.2,24.13,66.763,280.57,320.26,94.842,77.593,31.984,9.2941,21.992,6.9647,22.724,1.7526,31.256,14.426,17.109,1.5227,24.345,2.4713,5.4143,2.4270000e+00,0.029249,1.2724,0.13352,54.553,41.862,61.141,46.992,5.4628000e+01,6.6137000e+01,15.343,4.9974000e+01,3.7237000e+01,4.6566000e+01,62.989,39.767,18.507,18
0.52568,3529.6,3894.0,10.162,26.869,43.039,2603.8,67.006,120.52,0.39489,82.107,50.073,2527.4,25.713,49.842,3021.9,24.175,67.229,296.16,325.71,94.405,77.406,32.164,9.1085,22.252,6.8181,22.106,1.7494,32.857,14.272,17.397,1.4261,23.434,2.4848,5.3131,2.5201000e+00,0.029249,1.2724,0.13352,54.553,41.862,61.456,47.003,5.1706000e+01,6.6044000e+01,16.047,5.0031000e+01,3.8314000e+01,4.6168000e+01,67.404,42.083,18.256,18
0.52595,3544.4,3889.0,10.342,26.491,43.16,2614.5,66.94,120.46,0.4023,81.802,49.946,2539.4,27.643,49.462,3029.6,24.084,67.7,314.65,330.42,94.495,77.193,32.164,9.1085,22.252,6.8181,22.106,1.7494,32.857,14.272,17.397,1.4261,23.434,2.4848,5.3131,2.5201000e+00,0.029249,1.2724,0.13352,54.553,41.862,61.2,47.063,5.1680000e+01,6.6952000e+01,16.95,4.9127000e+01,3.7942000e+01,4.5290000e+01,71.546,42.154,18.342,18
0.50919,3570.7,3975.5,10.389,26.753,43.286,2627.3,66.335,120.49,0.39192,81.492,50.1,2552.9,26.614,49.037,3037.5,23.732,68.079,329.66,336.55,94.027,77.668,32.712,9.0688,22.307,6.7752,21.359,1.7464,33.656,14.214,17.904,1.3012,22.292,2.438,5.3425,2.5311000e+00,0.029249,1.2724,0.13352,54.553,41.862,62.024,46.932,5.0142000e+01,6.8967000e+01,18.293,4.7049000e+01,3.8395000e+01,4.4306000e+01,75.983,42.834,19.006,18
0.50936,3586.6,3932.8,10.57,27.089,43.414,2643.1,66.263,120.48,0.39394,81.366,50.896,2570.7,24.975,49.323,3048.9,23.651,68.499,345.62,341.92,94.016,77.916,32.712,9.0688,22.307,6.7752,21.359,1.7464,33.656,14.214,17.904,1.3012,22.292,2.438,5.3425,2.5311000e+00,0.029249,1.2724,0.13352,54.553,41.862,61.751,47.444,5.0125000e+01,6.9664000e+01,19.793,4.6802000e+01,4.0737000e+01,4.4968000e+01,80.318,43.694,19.025,18
0.45214,3581.0,3987.8,10.59,26.716,43.408,2659.3,66.701,120.47,0.39084,81.208,50.606,2587.7,25.99,50.506,3060.4,22.143,68.9,357.9,348.08,93.613,78.026,33.608,8.9653,23.389,6.5706,20.206,1.7565,34.869,14.243,18.702,1.5265,21.588,2.4653,5.2592,2.4198000e+00,0.0081316,1.1025,0.10576,55.721,42.149,62.304,48.122,4.4812000e+01,6.9430000e+01,21.184,4.6233000e+01,3.9883000e+01,4.7706000e+01,84.443,43.894,22.449,18
0.45497,3609.7,4033.4,10.587,26.696,43.13,2676.8,66.167,120.45,0.39787,80.933,49.012,2606.3,25.465,49.264,3072.1,24.819,69.317,373.18,353.37,93.632,77.826,33.608,8.9653,23.389,6.5706,20.206,1.7565,34.869,14.243,18.702,1.5265,21.588,2.4653,5.2592,2.4198000e+00,0.0081316,1.1025,0.10576,55.721,42.149,61.811,47.576,4.4534000e+01,6.9128000e+01,22.631,4.5375000e+01,3.5192000e+01,4.4830000e+01,88.579,43.024,15.96,18
0.35677,3680.1,4095.7,10.895,27.016,43.42,2690.7,66.195,120.49,0.40011,80.598,49.531,2621.1,26.421,50.694,3084.2,23.568,69.693,386.83,357.57,93.304,77.793,34.247,9.0129,23.344,6.7085,19.22,1.7069,35.809,14.224,18.965,1.266,19.615,2.4517,5.1969,2.4102000e+00,0.0081316,1.1025,0.10576,55.721,42.149,62.591,49.32,3.5153000e+01,6.9255000e+01,23.7,4.6484000e+01,3.6721000e+01,4.8140000e+01,92.844,45.265,18.777,18
0.35824,3657.8,4118.9,10.719,26.862,43.468,2707.1,65.577,120.43,0.40636,80.305,49.687,2639.1,25.579,51.015,3096.4,23.197,70.026,398.09,362.37,93.214,78.233,34.247,9.0129,23.344,6.7085,19.22,1.7069,35.809,14.224,18.965,1.266,19.615,2.4517,5.1969,2.4102000e+00,0.0081316,1.1025,0.10576,55.721,42.149,62.976,49.042,3.5008000e+01,7.2477000e+01,24.97,4.5722000e+01,3.7179000e+01,4.8883000e+01,97.311,44.245,19.488,18
0.27907,3648.5,4202.1,11.021,26.931,43.324,2724.4,65.443,120.44,0.40873,79.988,50.98,2657.1,24.06,50.441,3108.6,23.693,70.378,413.38,365.75,93.045,78.064,35.071,8.7876,24.078,6.4224,18.679,1.7062,36.545,14.088,19.56,1.0845,18.642,2.4102,5.0583,2.4148000e+00,0.0081316,1.1025,0.10576,55.721,42.149,62.153,50.31,2.7078000e+01,7.2235000e+01,26.314,4.5524000e+01,4.0985000e+01,4.7556000e+01,99.836,45.099,18.18,18
0.27948,3635.3,4212.8,11.072,26.622,43.449,2743.0,66.563,120.42,0.41205,79.586,48.551,2676.3,23.146,50.244,3123.3,23.589,70.556,413.49,369.7,93.067,78.012,35.071,8.7876,24.078,6.4224,18.679,1.7062,36.545,14.088,19.56,1.0845,18.642,2.4102,5.0583,2.4148000e+00,0.018357,0.89162,0.09718,54.293,43.318,62.381,50.181,2.7038000e+01,7.2276000e+01,27.27,4.5119000e+01,3.3835000e+01,4.7100000e+01,100.09,44.847,18.297,18
0.17,3737.5,4225.1,11.144,27.011,43.426,2759.6,65.756,120.43,0.39849,79.081,48.442,2693.9,25.72,47.852,3137.6,24.068,70.61,416.5,372.56,92.982,77.594,35.796,8.6481,24.635,6.4358,18.07,1.6693,37.648,13.998,20.157,1.0726,17.324,2.4051,4.8864,2.3390000e+00,0.018357,0.89162,0.09718,54.293,43.318,63.43,51.332,1.7088000e+01,7.2088000e+01,28.463,4.3620000e+01,3.3514000e+01,4.1563000e+01,99.926,45.331,17.074,18
