0.30229,3607.4,4398.9,9.1853,27.238,42.565,2686.3,75.128,120.39,0.31883,80.417,49.542,2613.9,26.606,51.212,3086.4,22.791,66.566,234.6,339.07,94.567,76.946,31.904,9.1673,25.471,6.9923,19.053,1.7093,32.75,13.932,22.97,1.4399,19.108,2.2326,4.8788,2.3175000e+00,0.020308,0.84499,0.083011,53.612,43.862,62.98,53.007,29.712,58.404,21.471,37.507,36.751,49.338,49.131,40.711,18.557,10
0.30306,3635.8,4412.7,9.1708,26.614,42.187,2684.2,75.125,120.38,0.31679,80.261,50.257,2613.0,26.346,50.402,3083.3,22.299,66.595,233.84,339.68,94.785,76.829,31.904,9.1673,25.471,6.9923,19.053,1.7093,32.75,13.932,22.97,1.4399,19.108,2.2326,4.8788,2.3175000e+00,0.020308,0.84499,0.083011,53.612,43.862,62.493,52.842,29.635,62.553,21.227,37.757,38.857,47.465,49.607,40.032,19.752,10
0.31953,3637.2,4477.0,9.2201,26.849,42.654,2684.0,75.191,120.41,0.34485,80.213,50.281,2612.8,25.406,50.019,3083.5,23.315,66.643,234.32,339.2,94.75,77.41,32.489,9.0837,25.482,6.8966,19.065,1.6723,32.625,13.86,23.175,1.4058,18.986,2.285,4.9337,2.2531000e+00,0.020308,0.84499,0.083011,53.612,43.862,62.855,53.385,31.166,62.323,21.457,41.193,38.928,46.579,49.972,41.403,17.314,10
0.31847,3631.7,4476.7,9.3048,26.769,42.202,2686.9,74.456,120.37,0.3464,80.391,49.162,2614.4,24.883,48.778,3086.2,22.321,66.726,234.98,339.81,94.743,77.148,32.489,9.0837,25.482,6.8966,19.065,1.6723,32.625,13.86,23.175,1.4058,18.986,2.285,4.9337,2.2531000e+00,0.020308,0.84499,0.083011,53.612,43.862,62.95,53.388,31.27,62.612,21.356,41.004,35.635,43.707,50.316,40.12,19.687,10
0.26218,3675.1,4481.2,9.3193,26.965,41.915,2688.9,74.604,120.42,0.33639,80.477,50.267,2618.0,26.065,50.056,3085.6,23.196,66.841,235.35,340.09,94.664,77.445,32.031,9.1594,25.275,6.9114,19.057,1.7116,33.148,13.891,22.749,1.1867,19.27,2.3188,4.8517,2.3558000e+00,0.018842,0.85718,0.10008,54.21,43.856,62.984,53.258,25.656,60.389,21.854,40.381,38.887,46.663,49.992,41.581,17.579,10
0.26162,3667.4,4484.2,9.2247,26.841,42.67,2689.8,75.319,120.41,0.33716,80.602,50.64,2617.5,26.849,49.123,3088.1,23.565,66.95,235.33,339.93,94.615,77.442,32.031,9.1594,25.275,6.9114,19.057,1.7116,33.148,13.891,22.749,1.1867,19.27,2.3188,4.8517,2.3558000e+00,0.018842,0.85718,0.10008,54.21,43.856,63.115,53.223,25.71,60.33,21.637,40.287,39.985,44.503,50.086,40.575,16.684,10
0.30582,3671.6,4428.6,9.3682,27.14,42.249,2689.8,74.123,120.42,0.33941,80.639,50.139,2618.2,24.581,48.58,3087.9,23.102,67.06,235.33,340.23,94.507,77.528,32.643,8.9086,25.719,6.7792,19.001,1.674,33.392,14.103,22.9,1.2858,18.81,2.2822,4.8761,2.2963000e+00,0.018842,0.85718,0.10008,54.21,43.856,62.893,53.861,29.934,59.877,21.637,40.923,38.51,43.247,50.173,41.282,17.767,10
0.30448,3623.0,4430.2,9.2759,26.909,42.431,2690.0,74.839,120.41,0.34192,80.602,48.984,2618.3,25.171,51.645,3089.1,22.728,67.148,232.6,340.37,94.53,77.475,32.643,8.9086,25.719,6.7792,19.001,1.674,33.392,14.103,22.9,1.2858,18.81,2.2822,4.8761,2.2963000e+00,0.018842,0.85718,0.10008,54.21,43.856,63.73,53.842,30.065,61.235,21.592,40.617,35.111,50.341,50.501,41.059,18.644,10
0.24386,3713.5,4484.1,9.3111,26.92,42.363,2688.2,74.486,120.39,0.36653,80.622,50.952,2617.0,25.307,50.814,3087.0,23.179,67.227,233.97,340.54,94.546,77.471,32.046,8.6351,26.037,7.13,18.879,1.6576,33.356,13.938,22.805,1.3476,18.973,2.2898,4.8956,2.3613000e+00,0.018842,0.85718,0.10008,54.21,43.856,63.366,53.29,24.086,63.107,21.596,43.561,40.901,48.417,50.461,41.679,17.561,10
0.24361,3673.3,4506.1,9.3189,26.991,42.146,2685.0,73.992,120.39,0.36467,80.53,51.713,2614.2,27.745,50.568,3084.7,23.111,67.291,234.42,340.45,94.524,77.361,32.046,8.6351,26.037,7.13,18.879,1.6576,33.356,13.938,22.805,1.3476,18.973,2.2898,4.8956,2.3613000e+00,0.026335,0.8167,0.096886,54.219,43.362,64.058,53.026,24.11,60.173,21.566,43.789,43.142,47.849,50.842,41.331,17.728,10
0.30335,3566.3,4486.5,9.3434,26.938,42.241,2684.1,74.558,120.35,0.34787,80.447,48.349,2613.0,25.374,49.148,3082.6,23.824,67.313,235.01,340.37,94.684,77.321,32.499,9.1005,25.876,6.9675,19.273,1.6874,33.428,13.95,23.237,1.1578,19.074,2.2729,4.9376,2.2930000e+00,0.026335,0.8167,0.096886,54.219,43.362,62.754,53.534,29.261,59.851,21.509,41.694,33.24,44.563,51.014,40.015,16.041,10
0.30055,3596.9,4486.0,9.5085,26.697,42.523,2686.7,74.459,120.4,0.34561,80.452,51.699,2614.3,26.088,49.581,3084.4,23.821,67.322,236.31,340.86,94.807,77.272,32.499,9.1005,25.876,6.9675,19.273,1.6874,33.428,13.95,23.237,1.1578,19.074,2.2729,4.9376,2.2930000e+00,0.026335,0.8167,0.096886,54.219,43.362,62.227,53.539,29.536,59.681,21.588,41.969,43.099,45.564,51.127,41.191,16.053,10
0.25298,3656.2,4432.5,9.4197,26.734,41.99,2687.2,74.315,120.4,0.35065,80.464,50.581,2616.0,26.874,49.838,3084.9,22.38,67.337,235.32,341.29,94.728,77.514,32.364,8.7511,25.767,7.0887,18.502,1.6686,33.018,14.089,22.999,1.4705,19.167,2.2793,5.0159,2.2645000e+00,0.026335,0.8167,0.096886,54.219,43.362,62.474,53.163,25.428,61.416,21.757,41.872,39.808,46.158,51.443,40.535,19.46,10
0.25404,3652.9,4446.9,9.3585,26.855,41.758,2689.6,74.819,120.4,0.35217,80.601,48.165,2618.1,26.692,50.555,3086.8,23.557,67.336,239.55,341.33,94.681,77.631,32.364,8.7511,25.767,7.0887,18.502,1.6686,33.018,14.089,22.999,1.4705,19.167,2.2793,5.0159,2.2645000e+00,0.026335,0.8167,0.096886,54.219,43.362,62.531,52.99,25.324,63.083,21.858,41.686,32.698,47.819,51.295,40.958,16.639,10
0.26752,3634.0,4521.4,9.6298,26.894,42.56,2689.8,74.162,120.41,0.36768,80.452,50.078,2617.0,26.347,50.643,3087.9,22.66,67.291,236.37,341.41,94.683,77.022,32.38,8.9461,25.522,6.8409,19.137,1.7256,33.715,14.065,23.002,1.2133,19.017,2.2942,5.0276,2.2929000e+00,0.012483,0.81369,0.11361,53.3,42.852,61.656,53.972,26.072,60.43,21.57,43.803,38.33,48.022,50.774,40.881,18.804,10
0.26688,3614.8,4470.6,9.3735,27.096,42.593,2690.1,74.463,120.38,0.37008,80.254,50.548,2618.9,24.983,48.589,3087.2,22.949,67.039,236.63,342.23,94.781,77.538,32.38,8.9461,25.522,6.8409,19.137,1.7256,33.715,14.065,23.002,1.2133,19.017,2.2942,5.0276,2.2929000e+00,0.012483,0.81369,0.11361,53.3,42.852,61.986,54.579,26.135,61.557,21.962,43.51,39.713,43.269,50.547,40.671,18.108,10
0.2642,3714.8,4475.3,9.2667,27.239,41.929,2694.2,74.073,120.42,0.37,80.538,49.94,2623.4,24.008,49.934,3089.4,22.865,66.834,238.07,342.73,94.617,78.036,32.127,9.0434,26.158,7.073,18.906,1.7017,33.218,13.771,23.376,1.2031,19.137,2.3316,4.9299,2.3173000e+00,0.012483,0.81369,0.11361,53.3,42.852,62.362,52.958,25.71,64.255,22.748,43.246,37.924,46.38,50.225,40.947,18.248,10
0.26454,3677.4,4405.0,9.4148,27.073,42.317,2696.4,74.441,120.42,0.36675,80.814,50.477,2625.3,23.684,50.935,3093.3,22.695,66.616,237.56,342.11,94.559,77.838,32.127,9.0434,26.158,7.073,18.906,1.7017,33.218,13.771,23.376,1.2031,19.137,2.3316,4.9299,2.3173000e+00,0.012483,0.81369,0.11361,53.3,42.852,63.006,53.799,25.677,59.674,22.153,43.644,39.503,48.698,50.082,41.505,18.625,10
0.28995,3602.0,4475.1,9.4536,26.773,42.28,2695.8,73.752,120.41,0.33837,80.594,49.66,2625.8,24.433,48.385,3092.5,23.416,66.418,236.92,342.94,94.469,77.449,32.85,9.149,26.083,6.7525,18.85,1.6906,33.199,13.879,22.64,1.3678,18.788,2.2961,4.898,2.4166000e+00,0.012483,0.81369,0.11361,53.3,42.852,62.196,53.487,27.857,60.906,22.591,39.38,37.099,42.795,49.96,40.906,16.932,10
0.28658,3591.8,4445.5,9.3095,26.874,42.535,2696.3,74.003,120.39,0.33381,80.327,50.568,2625.0,24.503,49.659,3092.1,22.439,66.078,239.69,343.13,94.767,77.352,32.85,9.149,26.083,6.7525,18.85,1.6906,33.199,13.879,22.64,1.3678,18.788,2.2961,4.898,2.4166000e+00,0.0075614,0.82536,0.089525,53.69,43.67,62.372,53.84,28.188,61.639,22.258,39.936,39.773,45.746,49.44,40.649,19.262,10
0.21165,3688.6,4448.1,9.4531,26.862,42.13,2694.7,74.34,120.43,0.34976,80.024,51.391,2623.1,24.694,50.235,3090.1,23.366,65.669,239.72,343.94,94.624,76.981,31.899,8.9152,25.846,7.0012,19.126,1.6756,33.648,13.846,23.42,1.2689,18.844,2.3088,4.9085,2.4283000e+00,0.0075614,0.82536,0.089525,53.69,43.67,63.488,53.93,21.197,61.353,22.442,40.887,42.194,47.077,49.246,40.92,17.107,10
0.213,3685.2,4454.3,9.5389,26.982,42.472,2695.2,74.386,120.41,0.34791,80.036,50.773,2624.4,25.243,48.971,3089.1,23.378,65.231,242.52,344.3,94.535,77.252,31.899,8.9152,25.846,7.0012,19.126,1.6756,33.648,13.846,23.42,1.2689,18.844,2.3088,4.9085,2.4283000e+00,0.0075614,0.82536,0.089525,53.69,43.67,63.546,53.856,21.063,61.201,22.948,41.112,40.374,44.153,48.823,41.601,17.077,10
0.30501,3608.9,4451.0,9.3679,26.494,42.509,2699.2,75.041,120.4,0.34472,80.218,49.973,2627.5,24.275,51.651,3092.3,22.538,64.97,242.85,344.24,94.616,77.615,32.43,8.8076,25.635,6.8277,18.889,1.6745,33.478,13.714,23.398,1.2677,18.243,2.2769,4.9602,2.2078000e+00,0.0075614,0.82536,0.089525,53.69,43.67,62.683,53.181,29.715,62.773,22.645,40.67,38.019,50.355,48.627,41.208,19.034,10
0.30437,3611.8,4431.3,9.3997,26.883,42.418,2702.5,73.956,120.39,0.34885,80.387,48.482,2631.7,23.926,49.024,3096.1,23.033,64.781,244.99,344.26,94.652,77.879,32.43,8.8076,25.635,6.8277,18.889,1.6745,33.478,13.714,23.398,1.2677,18.243,2.2769,4.9602,2.2078000e+00,0.0075614,0.82536,0.089525,53.69,43.67,62.632,53.416,29.778,61.943,22.989,40.165,33.634,44.275,48.275,40.568,17.824,10
0.25179,3628.1,4467.6,9.5417,26.809,42.684,2705.7,74.596,120.42,0.32875,80.378,49.105,2635.5,23.946,49.587,3097.9,23.628,64.686,243.76,345.28,94.371,77.656,32.413,9.0408,25.788,7.1022,18.38,1.6806,33.475,13.786,23.368,1.2151,18.652,2.2673,4.82,2.2124000e+00,0.0070251,0.79443,0.099163,54.129,44.006,63.843,53.525,24.892,61.49,23.233,39.019,35.466,45.579,48.494,42.048,16.411,10
0.25314,3657.3,4483.0,9.4243,27.123,42.703,2706.1,74.617,120.39,0.33251,80.349,50.481,2635.7,25.771,50.654,3099.8,22.571,64.62,243.93,345.84,94.586,77.78,32.413,9.0408,25.788,7.1022,18.38,1.6806,33.475,13.786,23.368,1.2151,18.652,2.2673,4.82,2.2124000e+00,0.0070251,0.79443,0.099163,54.129,44.006,63.342,53.34,24.759,62.767,23.238,38.561,39.516,48.048,48.438,41.014,18.893,10
0.25322,3586.6,4534.9,9.4041,26.965,42.086,2708.8,74.947,120.4,0.33628,80.312,47.01,2638.9,22.22,48.106,3100.3,22.895,64.595,244.95,346.01,94.465,77.711,33.061,8.7482,26.017,6.7656,18.85,1.6466,33.365,13.759,23.555,1.1912,18.512,2.2477,4.8654,2.3415000e+00,0.0070251,0.79443,0.099163,54.129,44.006,62.072,53.993,24.61,63.042,23.529,39.938,29.3,42.15,48.304,41.558,18.122,10
0.25268,3573.0,4503.9,9.5962,26.752,42.713,2709.7,74.313,120.37,0.33685,80.078,50.852,2639.1,24.122,50.491,3102.7,22.529,64.583,240.72,346.12,94.66,77.683,33.061,8.7482,26.017,6.7656,18.85,1.6466,33.365,13.759,23.555,1.1912,18.512,2.2477,4.8654,2.3415000e+00,0.0070251,0.79443,0.099163,54.129,44.006,62.306,54.363,24.663,61.143,23.282,39.868,40.607,47.67,48.638,40.056,18.991,10
0.18137,3679.5,4423.1,9.6249,26.892,42.601,2712.3,74.368,120.44,0.3353,80.156,48.786,2642.3,24.52,51.368,3103.8,21.083,64.626,241.22,346.97,94.577,77.559,32.991,8.9371,26.081,6.9434,18.844,1.6755,34.093,13.72,23.03,1.3504,18.595,2.2933,4.9095,2.3854000e+00,0.0070251,0.79443,0.099163,54.129,44.006,63.377,54.205,18.224,59.186,23.598,39.246,34.526,49.701,48.549,41.766,22.417,10
0.18053,3692.9,4521.6,9.4088,27.006,42.318,2710.9,74.959,120.38,0.33474,79.934,49.721,2640.6,23.512,50.609,3103.1,23.973,64.66,238.32,346.96,94.449,77.335,32.991,8.9371,26.081,6.9434,18.844,1.6755,34.093,13.72,23.03,1.3504,18.595,2.2933,4.9095,2.3854000e+00,0.014699,0.81427,0.093236,53.713,44.022,63.147,53.025,18.307,63.095,23.534,39.314,37.28,47.944,47.921,40.638,15.58,10
0.18124,3657.6,4476.1,9.5866,26.836,42.608,2712.3,74.768,120.42,0.33109,80.011,49.424,2641.4,25.487,49.237,3104.3,24.111,64.693,238.74,346.81,94.513,77.681,33.141,8.888,26.516,6.7489,18.211,1.6414,33.62,13.88,23.524,1.2213,18.138,2.2823,4.9168,2.3280000e+00,0.014699,0.81427,0.093236,53.713,44.022,62.22,53.573,17.847,61.379,23.425,38.582,36.404,44.769,47.472,41.562,15.216,10
0.18239,3635.8,4461.0,9.5386,26.644,42.516,2713.9,73.095,120.39,0.33153,79.982,51.186,2643.9,24.033,49.295,3104.8,23.93,64.792,236.78,347.03,94.565,77.657,33.141,8.888,26.516,6.7489,18.211,1.6414,33.62,13.88,23.524,1.2213,18.138,2.2823,4.9168,2.3280000e+00,0.014699,0.81427,0.093236,53.713,44.022,62.595,53.753,17.735,59.592,23.783,38.528,41.59,44.902,47.226,40.073,15.639,10
0.15786,3702.0,4515.4,9.653,26.617,42.381,2714.9,74.109,120.43,0.35039,79.945,49.017,2645.6,25.864,49.425,3106.4,22.842,64.851,233.5,347.35,94.501,77.066,32.567,8.9247,26.128,6.6027,17.997,1.6852,34.035,13.847,23.692,1.1588,18.283,2.2592,4.8233,2.2595000e+00,0.014699,0.81427,0.093236,53.713,44.022,63.197,54.698,15.493,63.707,23.658,40.495,35.207,45.203,47.097,41.958,18.261,10
0.15926,3673.3,4519.5,9.593,26.745,42.254,2715.8,74.55,120.39,0.34886,79.753,51.027,2646.0,24.996,51.063,3106.7,23.114,64.941,232.37,347.63,94.45,77.438,32.567,8.9247,26.128,6.6027,17.997,1.6852,34.035,13.847,23.692,1.1588,18.283,2.2592,4.8233,2.2595000e+00,0.014699,0.81427,0.093236,53.713,44.022,63.689,54.649,15.355,61.257,23.712,40.682,41.123,48.993,46.772,41.133,17.605,10
0.20738,3752.8,4529.8,9.4756,26.873,42.537,2718.0,74.183,120.46,0.34432,79.841,50.38,2648.0,24.942,49.103,3110.6,22.756,65.033,233.38,346.95,94.32,77.527,32.792,8.9719,26.3,6.9169,18.187,1.6196,33.339,13.9,23.536,1.1376,18.231,2.3025,4.8289,2.2336000e+00,0.0075655,0.81837,0.096709,53.066,44.314,63.798,55.163,20.185,61.066,23.479,40.393,39.218,44.457,46.703,43.322,18.448,10
0.2061,3743.1,4599.5,9.5452,27.015,42.484,2719.8,74.157,120.41,0.34232,79.935,49.249,2650.2,24.317,50.838,3112.5,23.489,65.215,230.0,346.78,94.257,77.709,32.792,8.9719,26.3,6.9169,18.187,1.6196,33.339,13.9,23.536,1.1376,18.231,2.3025,4.8289,2.2336000e+00,0.0075655,0.81837,0.096709,53.066,44.314,63.966,54.33,20.31,64.493,23.448,40.637,35.89,48.473,46.764,41.854,16.678,10
0.1796,3641.5,4557.5,9.5738,26.93,42.115,2722.1,75.044,120.41,0.34943,80.134,51.083,2652.7,23.664,50.125,3112.7,22.032,65.423,229.6,347.19,94.164,77.802,32.726,8.8671,26.841,6.8454,18.479,1.6472,33.327,13.81,23.898,1.2225,17.886,2.2722,4.7432,2.3260000e+00,0.0075655,0.81837,0.096709,53.066,44.314,63.073,54.481,17.626,61.714,23.969,41.281,41.287,46.824,46.546,42.314,20.107,10
0.17888,3683.6,4552.6,9.4719,26.955,42.44,2721.9,74.327,120.34,0.35133,80.14,51.857,2650.6,23.96,49.024,3114.1,23.386,65.666,225.93,346.19,94.396,77.534,32.726,8.8671,26.841,6.8454,18.479,1.6472,33.327,13.81,23.898,1.2225,17.886,2.2722,4.7432,2.3260000e+00,0.0075655,0.81837,0.096709,53.066,44.314,62.347,54.54,17.697,61.989,23.646,41.049,43.564,44.276,46.611,40.785,16.889,10
0.179,3712.8,4559.2,9.5411,26.879,42.572,2720.7,74.587,120.44,0.34244,79.865,48.423,2650.4,26.696,49.508,3113.2,23.166,65.793,224.47,346.72,94.402,77.442,32.855,8.6644,26.288,6.9887,18.633,1.6521,33.805,13.821,24.014,1.1494,17.851,2.2422,4.717,2.2758000e+00,0.0075655,0.81837,0.096709,53.066,44.314,62.474,53.819,17.779,61.34,23.443,39.778,33.459,45.396,46.475,41.994,17.423,10
0.17786,3676.6,4556.5,9.5122,27.011,42.53,2720.9,75.711,120.37,0.34429,79.783,48.246,2650.1,25.995,50.694,3113.8,23.344,65.916,225.29,347.0,94.454,77.25,32.855,8.6644,26.288,6.9887,18.633,1.6521,33.805,13.821,24.014,1.1494,17.851,2.2422,4.717,2.2758000e+00,0.025679,0.81006,0.1059,53.436,44.227,63.097,53.851,17.891,60.278,23.601,39.553,32.937,48.141,46.205,40.262,17.018,10
0.16241,3617.3,4533.1,9.6262,26.997,42.369,2722.1,74.353,120.4,0.34275,79.796,49.528,2652.6,25.0,50.992,3112.6,24.432,65.996,223.7,346.93,94.526,77.513,32.506,8.6736,26.537,6.9775,18.96,1.6886,33.948,13.796,24.11,1.2102,18.41,2.2122,4.7919,2.3115000e+00,0.025679,0.81006,0.1059,53.436,44.227,62.827,53.791,15.73,60.489,24.086,40.016,36.712,48.829,46.105,41.788,14.415,10
0.16004,3628.5,4538.1,9.5324,26.731,42.334,2724.5,74.471,120.38,0.34016,79.99,48.474,2654.8,23.498,51.795,3115.9,23.054,66.136,221.97,346.52,94.446,77.897,32.506,8.6736,26.537,6.9775,18.96,1.6886,33.948,13.796,24.11,1.2102,18.41,2.2122,4.7919,2.3115000e+00,0.025679,0.81006,0.1059,53.436,44.227,62.636,53.732,15.962,63.977,23.527,40.332,33.609,50.688,46.011,40.682,17.643,10
0.19215,3615.8,4477.7,9.4663,26.699,42.7,2725.6,74.635,120.39,0.34238,79.869,49.701,2655.7,23.601,50.735,3116.5,22.77,66.238,220.78,346.76,94.662,77.212,32.842,8.9925,26.423,6.8351,18.02,1.6406,33.643,13.793,24.535,1.3555,17.941,2.2438,4.8134,2.3103000e+00,0.025679,0.81006,0.1059,53.436,44.227,62.856,53.649,18.433,61.161,23.903,39.374,37.219,48.235,45.866,41.593,18.361,10
0.19017,3623.8,4490.8,9.5292,26.886,42.09,2726.2,75.245,120.4,0.34172,79.768,50.061,2655.9,24.871,49.603,3116.1,22.223,66.278,221.13,346.8,94.583,77.211,32.842,8.9925,26.423,6.8351,18.02,1.6406,33.643,13.793,24.535,1.3555,17.941,2.2438,4.8134,2.3103000e+00,0.025679,0.81006,0.1059,53.436,44.227,62.718,53.492,18.628,61.181,23.839,39.454,38.281,45.615,45.583,41.019,19.669,10
0.15622,3676.3,4582.3,9.5723,26.779,42.193,2725.0,75.562,120.38,0.33652,79.535,51.922,2654.6,24.321,50.393,3116.4,21.711,66.274,218.57,347.34,94.568,77.008,32.489,8.7844,26.278,6.7784,18.266,1.659,33.626,13.605,24.039,1.0592,17.795,2.2669,4.7605,2.3809000e+00  -3.2069000e-03,0.79548,0.086059,53.592,43.383,63.041,54.751,14.583,62.058,23.853,39.971,43.757,47.442,45.311,40.48,20.916,,10
0.15147,3686.3,4570.9,9.4431,26.581,42.036,2725.1,75.033,120.38,0.34073,79.454,50.755,2655.2,25.921,50.169,3117.0,22.618,66.21,217.07,346.76,94.55,77.199,32.489,8.7844,26.278,6.7784,18.266,1.659,33.626,13.605,24.039,1.0592,17.795,2.2669,4.7605,2.3809000e+00  -3.2069000e-03,0.79548,0.086059,53.592,43.383,62.868,54.888,15.051,62.367,23.659,39.457,40.321,46.926,45.09,40.893,18.765,,10
0.18215,3663.5,4521.8,9.5112,27.099,42.621,2726.6,74.984,120.41,0.31581,79.424,51.484,2656.9,24.628,50.054,3119.3,23.464,66.124,217.05,346.08,94.431,76.971,32.295,8.8339,26.599,6.8673,18.607,1.6605,33.634,13.693,24.568,1.1722,17.561,2.2456,4.7289,2.2961000e+00  -3.2069000e-03,0.79548,0.086059,53.592,43.383,63.83,54.978,17.778,61.833,23.789,37.274,42.468,46.659,44.742,41.358,16.797,,10
0.18088,3647.8,4564.4,9.4884,26.734,42.34,2729.4,75.056,120.41,0.3172,79.639,49.991,2659.9,23.866,48.661,3123.0,22.186,66.091,214.97,346.14,94.504,77.83,32.295,8.8339,26.599,6.8673,18.607,1.6605,33.634,13.693,24.568,1.1722,17.561,2.2456,4.7289,2.2961000e+00  -3.2069000e-03,0.79548,0.086059,53.592,43.383,64.1,54.468,17.902,61.493,23.548,37.105,38.074,43.434,44.579,41.602,19.761,,10
0.19883,3645.1,4504.3,9.4354,26.874,42.161,2733.9,74.844,120.42,0.32849,79.945,49.516,2664.2,24.144,48.381,3125.1,23.334,66.129,213.17,345.8,94.284,77.887,32.473,9.0461,26.907,6.8429,18.079,1.644,33.767,13.76,24.319,1.2527,17.701,2.2498,4.7542,2.2222000e+00  -3.2069000e-03,0.79548,0.086059,53.592,43.383,63.422,54.407,19.402,64.492,24.079,37.824,36.675,42.786,44.387,41.561,17.008,,10
0.19938,3647.8,4484.3,9.4214,26.945,42.032,2731.3,74.891,120.4,0.32565,79.66,50.37,2661.9,24.392,50.144,3124.9,23.191,66.097,210.51,345.72,94.501,77.029,32.473,9.0461,26.907,6.8429,18.079,1.644,33.767,13.76,24.319,1.2527,17.701,2.2498,4.7542,2.2222000e+00,0.021758,0.80437,0.1069,54.124,44.656,63.377,54.647,19.348,61.785,23.777,38.17,39.189,46.868,43.84,41.116,17.411,10
0.17903,3668.3,4564.5,9.3973,27.046,42.587,2729.4,74.995,120.38,0.33331,79.461,50.597,2659.3,23.267,49.655,3122.7,22.965,65.989,209.42,345.86,94.511,77.233,32.333,8.724,26.631,6.7139,18.093,1.6343,33.202,13.562,23.938,1.2303,17.413,2.2553,4.7328,2.3400000e+00,0.021758,0.80437,0.1069,54.124,44.656,63.263,55.056,17.553,60.6,23.785,38.875,39.858,45.737,43.405,41.001,17.953,10
0.18008,3655.4,4557.9,9.489,26.902,42.448,2729.8,74.872,120.4,0.33541,79.546,50.532,2659.4,25.87,51.058,3122.9,22.985,65.88,208.34,345.32,94.406,77.06,32.333,8.724,26.631,6.7139,18.093,1.6343,33.202,13.562,23.938,1.2303,17.413,2.2553,4.7328,2.3400000e+00,0.021758,0.80437,0.1069,54.124,44.656,63.484,55.135,17.45,59.487,23.676,38.619,39.665,48.982,42.973,40.927,17.924,10
0.19111,3710.6,4598.6,9.2863,26.725,42.234,2730.8,74.596,120.41,0.31182,79.498,51.44,2660.2,25.679,48.093,3123.0,22.982,65.791,207.28,345.35,94.447,77.05,31.839,8.7722,26.808,6.8971,18.352,1.6361,33.19,13.803,24.642,1.0448,17.837,2.2578,4.7649,2.2835000e+00,0.021758,0.80437,0.1069,54.124,44.656,63.765,54.73,18.595,61.626,23.662,35.967,42.337,42.122,42.543,41.889,17.942,10
0.19028,3672.9,4588.6,9.4483,26.732,41.899,2729.8,75.964,120.43,0.31153,79.463,51.038,2659.7,26.009,50.835,3122.8,22.031,65.662,207.16,344.94,94.454,76.958,31.839,8.7722,26.808,6.8971,18.352,1.6361,33.19,13.803,24.642,1.0448,17.837,2.2578,4.7649,2.2835000e+00,0.021758,0.80437,0.1069,54.124,44.656,64.412,54.85,18.678,60.025,23.713,36.003,41.154,48.466,42.035,41.458,20.225,10
0.23997,3657.1,4607.9,9.3823,26.657,42.418,2728.5,75.262,120.38,0.33347,79.416,52.033,2657.8,26.087,50.062,3122.7,23.695,65.58,204.46,344.21,94.444,77.158,32.38,8.7318,27.085,6.8698,18.28,1.6686,33.199,13.653,24.759,1.2875,17.771,2.2032,4.8462,2.1767000e+00,0.01736,0.78971,0.10883,54.143,44.105,63.15,54.076,23.407,60.464,23.309,39.575,44.083,46.678,41.924,40.934,16.273,10
0.23859,3661.0,4539.2,9.384,27.13,42.228,2730.2,75.651,120.42,0.33519,79.606,48.55,2659.5,26.515,49.757,3123.1,23.382,65.493,202.56,344.93,94.594,77.226,32.38,8.7318,27.085,6.8698,18.28,1.6686,33.199,13.653,24.759,1.2875,17.771,2.2032,4.8462,2.1767000e+00,0.01736,0.78971,0.10883,54.143,44.105,63.082,54.898,23.543,60.655,23.451,39.364,33.832,45.972,41.65,42.204,17.012,10
0.18822,3689.5,4573.6,9.4209,27.061,42.169,2730.6,74.558,120.39,0.31741,79.647,49.661,2660.0,25.111,50.702,3123.1,21.883,65.446,203.61,344.59,94.476,77.251,32.383,8.736,26.387,6.8009,18.564,1.6113,33.045,13.587,24.802,1.0601,17.68,2.269,4.7155,2.2432000e+00,0.01736,0.78971,0.10883,54.143,44.105,62.831,54.741,18.348,61.241,23.548,37.375,37.102,48.159,41.117,40.608,20.567,10
0.18684,3702.7,4537.2,9.3277,26.796,42.184,2727.8,75.811,120.38,0.3171,79.501,52.871,2656.8,26.845,50.216,3122.2,22.658,65.363,204.13,344.06,94.648,76.83,32.383,8.736,26.387,6.8009,18.564,1.6113,33.045,13.587,24.802,1.0601,17.68,2.269,4.7155,2.2432000e+00,0.01736,0.78971,0.10883,54.143,44.105,62.604,55.177,18.484,59.765,23.107,37.413,46.548,47.034,40.635,41.063,18.769,10
0.18583,3729.0,4582.8,9.2309,27.057,42.693,2725.7,76.009,120.39,0.30951,79.41,52.353,2656.0,25.102,49.307,3119.2,22.733,65.247,197.78,344.05,94.588,77.104,32.116,8.7566,26.628,6.8228,18.68,1.6701,33.075,13.895,25.141,1.0474,18.239,2.2538,4.6763,2.2214000e+00,0.01736,0.78971,0.10883,54.143,44.105,62.8,53.994,18.132,60.811,23.521,36.263,45.024,44.929,40.77,41.073,18.595,10
0.18794,3674.2,4522.3,9.2064,27.348,42.338,2726.4,75.385,120.41,0.30742,79.569,49.414,2656.0,24.065,52.579,3119.3,23.55,65.139,196.05,343.57,94.557,77.08,32.116,8.7566,26.628,6.8228,18.68,1.6701,33.075,13.895,25.141,1.0474,18.239,2.2538,4.6763,2.2214000e+00,0.016626,0.80738,0.091485,53.079,44.365,63.743,54.717,17.924,61.244,23.535,36.518,36.374,52.502,40.054,41.499,16.664,10
